movieId,svd_comp_1,svd_comp_2,svd_comp_3,svd_comp_4,svd_comp_5,svd_comp_6,svd_comp_7,svd_comp_8,svd_comp_9,svd_comp_10
101962,-0.22155495248183027,5.320472404148435,1.1998245193394643,-0.9447523868921384,2.244733987649573,-8.03292811552214,-1.174998894095829,2.8580175665337504,5.879109339348171,0.08425007200428875
1021,19.128155839197408,12.020819691524249,-0.7673242072214544,14.769313085426342,4.524336856521592,-1.4962710608359129,6.280668879633326,6.29156493129825,-6.953966265219485,-5.636335949213647
102378,17.511995074946093,0.6093565366106084,-8.344412409684685,-3.0512621383682808,1.8492463547932292,0.3596786602325581,1.9202275977685863,1.2186399134483918,0.027925416065473913,-1.092888318533181
1024,-8.323525949187534,1.7483934677744235,3.9974401204210293,5.742341292722697,3.4462862268705736,0.45346616522725575,-8.457041577287939,2.3440753470355014,-6.973274414214387,-0.8720140223798393
102407,-11.908013626086783,-2.7327311224125332,5.753904746763751,0.7541896669017218,3.73557789134035,3.119138979808394,1.0425283173138484,0.48394728367837325,-1.8501769627398088,-4.196960728608541
102590,6.924718169357253,-15.721636797693868,1.7075987148029905,-3.325199990377667,0.848222151443861,-4.340984571080741,-3.905273683033091,-3.0516135524219,-0.7030619343908375,-5.289485717899009
102735,20.86548612891051,-0.5730690381600505,2.3986469281859657,2.258036645704378,-6.963627400649647,1.7676200084764775,0.5596999598141099,-3.3946558657849835,2.343568103117526,4.222231548763694
102823,-11.30459948016472,-2.1224180237756873,-7.051862799191345,-6.104745416763332,7.298640449348079,1.3542426922575537,7.102047503117248,-0.3825373179304653,-4.3662694962659465,-1.558627000133454
1029,7.982992662200132,4.545629230565804,11.388578471993934,-0.3823752689323592,7.692110671102711,1.3077197926546338,-8.148962139085832,-8.541035530321771,0.5804206877496075,5.874172462379936
103,-13.653309853314889,-4.1020005641096375,2.14851898546887,-5.189484389323548,-10.889070459820045,0.1671470422886632,-6.675740748039031,-0.059895701360848666,-7.474277439968514,-14.307072533049912
103027,-24.384666015660212,7.006992501623054,2.2006351766142522,3.150822892066836,12.42170866055919,-1.434845027662389,6.7080737520214715,0.24395755995608698,-2.9712591510047552,1.8132429425995
103075,-17.226130151619138,5.9885608190088275,-14.620586367516117,-4.986699603026181,-1.1234283166197485,7.336105209224348,1.2909589368984298,9.342859377572655,-1.9044662499916347,6.1777587107230305
1032,-6.771006922230578,-4.096864402530821,8.518750503713985,3.533051605381847,-6.437680628264632,-6.801154912150921,-3.3706612021163136,6.607849912019499,8.024128162053952,4.294617249378912
103253,-16.405861072830966,4.616432565972489,1.6177365852482692,4.349829859293908,11.155510447404604,0.47304084218522285,4.434708828343905,-6.614894455909054,-4.003591760018577,-6.554922736386276
103339,19.407218409721697,-3.6322888542447256,6.0157702502752235,-0.8370580939557271,-0.8589572523101393,8.070051859030672,3.5390101250638852,-4.9183455105091,-1.012670386388643,0.2820602270184686
103372,-10.800779315680039,4.022872745768451,9.51448529494857,3.166853207500408,4.768568532853992,8.248808456001177,-1.556737736398999,4.671972245004922,3.1784773600076255,1.7594565874060277
103602,-10.056271210124391,24.009894976099964,-5.833324066688554,2.177148352141999,0.20243146467455608,-8.694768394527756,7.022373196506937,2.7349924948814746,-0.20143058198385214,0.15698413347921933
103609,5.191229741864261,-4.167395027604569,1.6226135484944042,-5.757549606302459,-2.1206377052270446,-2.0508405544211072,1.4656849490505905,3.4395408860772467,-6.386695059518685,-0.9271942031719571
103624,-20.84525516137547,-0.6233412712373665,-3.8216492458698506,-0.0020650093651449763,1.6831152371214984,3.2580216976362055,-2.8452053191188806,-4.6897583131947576,-4.619775721842201,-0.843466394218985
103655,-1.324869088123934,5.286528664213204,-1.1033623532116947,-5.742375292271585,-11.644240830968526,1.1311036281667195,-0.6863070426623588,-6.918865580535443,-5.0111984944066865,-2.1805222157908832
1037,-20.73280714910473,-8.10030342630425,-6.026719592548849,6.191299426909224,-1.7288642933260427,6.614592687825144,3.145881518412468,3.637927681400452,-0.5156608571357019,4.542994743332277
103810,-17.326700241955102,6.246294506618715,-9.992053374829682,-8.27243333812312,-16.254198197922697,-0.6181740500188588,8.815133042686874,-8.954550822419947,-4.540663448205331,-1.9310716372024244
103819,-3.080317598437932,5.756913701018664,1.1973812843805407,-3.043767184770677,2.7030600087386887,0.8066627528563268,4.914806573901193,-2.014021995999313,1.2320706631539133,1.8401993000447414
104,-1.8863559734980482,-8.339674036881974,0.7539350151637763,5.324289362400603,-4.117596687365239,4.046366077135734,-7.553406008894919,-3.6767908601607324,-3.1038047674310496,5.677338731826046
1040,-12.292556588590418,5.092460567958751,4.508178195971243,4.813076791946508,8.201725846229204,1.7267441098671994,3.4687381599425664,4.8605516486508495,5.583422306147607,-2.303592528138808
104141,-0.7097450205241734,1.6133286549201682,4.196527726791238,16.764064009924518,-9.184527224631983,4.177551820393253,5.33598619572579,-11.5473080994929,-5.682737179350585,-3.8898024016726733
104241,-1.6931192313387935,-0.5269486450608605,-12.325148265037384,1.5950698006789188,3.9736364122688768,1.0443641619962358,5.266827386910424,2.206109938005811,1.0143000195258314,1.599678733842826
104245,5.39808278935255,4.311171597377318,7.4172547283113115,-0.046407824410486645,5.387929376923335,-2.0491569481379934,-1.955608244410543,-5.795622244583991,5.823449472778683,0.7384956628356258
104303,17.38304277941635,-3.954237673880977,-8.699951214207514,2.1699214557226467,4.990424586202288,-0.36882416492115316,-1.515896277561081,6.298271063088524,2.412328002199338,6.49098390123124
104337,17.2476262345216,-11.760834761117241,12.677042838354488,-4.178225376344341,6.649554887932463,4.238506721003192,2.4625536637113887,5.606819416109443,-3.8778412999545,-4.261668598431543
1046,25.60623301489376,-14.245924554740231,1.9869397956038908,4.2752244192854505,4.010072933817898,-10.290158619880861,6.604528513949414,0.7623647808293144,-9.555234687109872,-6.6108229794360405
1047,-9.008362227202651,14.894554122699322,3.1244531807532425,-13.21289064168693,-5.630554766284657,9.757224163499504,-6.643635560138847,7.088157997430872,-10.710481094345708,-5.483461294300014
104780,19.396289173365208,-0.16497128626540666,2.5456518419409266,-0.5734141178755832,-8.601567148959017,-5.6242395825716285,0.8442404401019564,-4.912297885923389,6.6929800948586875,-0.19724158314619367
104841,-7.282606019903668,-0.34026233919501503,0.7232313277605487,-6.246281853004909,7.284999262299225,3.983132414528407,-6.525649302396983,-2.7663167712986727,-2.4300236778087,1.11231973347138
104875,33.83557981162669,4.88843139357682,6.70264952918817,9.229968199407027,-1.7967990382583245,-6.497704789425024,-1.378296862694941,-5.831654880120533,-3.945776134015644,-0.9935798928486128
104879,-14.929843208953459,7.503475375549751,-8.113104008095771,0.038315271768353754,3.8085059259112577,2.041525362653674,0.6653193539257771,-9.82641091875749,1.5784303776038224,-3.4470076921501445
104925,-14.601607408880396,-1.2087411522659308,-0.6368182588075736,-3.7004376168389377,-13.563889119336295,8.671330127701395,-3.6289053323002434,3.0269273237760372,-4.715004126945254,-0.9377103853299402
105,-24.265366488736255,-10.529890391777787,16.22937615108647,6.322177877344933,1.3438898219794502,-7.365200597557165,-1.4634515467819276,-1.214316883337521,2.179831362359206,3.232642607273585
105121,-3.651710255791127,-4.351579249092309,3.705070234570653,1.4303991362427024,8.148256326785392,1.0200434348865663,-10.863569496221634,-3.2512149816944174,1.8490818582521298,3.7263135965684318
105197,-7.130098821262309,-1.6727501015137434,-7.72017126625364,-2.231093847516855,-10.037893065668065,3.5601015114285124,5.372896048821487,1.5310451016054494,-4.0431000190814235,-2.45606242355334
105250,-20.717578131666627,1.2511994232412254,8.67922213260547,5.555073822216536,1.747788668981913,-0.6729259973787745,-1.2184366030811042,-2.4131903313004384,-1.281132772367252,5.103189093351949
105254,11.04613039762591,-1.8119287833930087,8.470919063966369,12.241489053037338,2.2375410421478197,10.229668763796036,-4.927678563948703,-3.4969772186543855,2.6445874165457077,-2.644923072209714
105504,-0.8514116783164377,-4.503431646215126,-16.940453453655998,12.114636312737867,-1.6134279856031652,-0.11306103993011724,0.6637036495823609,0.09588755315378283,-2.4863013915333285,-8.400614196845897
105585,4.659307239025467,-0.028934625220575633,-5.171790918821979,4.723828093077964,2.6564769993983504,10.153370452496663,-7.108291560559303,-4.790760057019242,0.6831229784054543,-1.0321434521029436
105755,-1.9374379039107632,19.217185547689546,-5.310830454940806,-0.2027018402089653,-0.5803559743933135,2.018433531178202,9.874558946175435,-5.910558051759196,-0.9829523681928546,6.116813670932441
105801,7.850260730201518,6.136261588808173,-2.383983592517631,-0.8300818195320998,-1.4858825117471417,6.973359357219199,5.097471448108757,-0.6084899118533442,0.3428696745825557,10.20778858997636
1059,0.34574389922841287,0.9687759771989957,2.902339190735365,2.6493011090350103,-2.0783106729450074,3.8798864127611785,3.751648248495876,0.924334474861892,3.771075333889684,2.628197083340766
105954,-1.6254404707975159,1.774265313625996,-5.620976331435243,-2.9277959825354434,6.230112585547757,10.48070413501834,6.597911342705657,11.546235201842263,-0.33473098603379203,1.8839060528119642
1060,4.04129331239388,-4.025059279846965,0.7047211371679367,-8.044909215939327,8.69869897947341,4.786532700253688,-2.0090397882895705,-5.114000280231754,-0.6306826322307152,4.714992225796427
106002,-15.680346629153517,9.186750949674492,-3.904803324772379,-3.049691488882442,2.5580318678970313,5.004533347436036,0.04307971818535636,0.17017630025524388,0.6220213376921119,-4.52129644304204
1061,-19.688721193113665,-3.3628246716048715,1.7088388255339164,-3.982311423524303,-9.13658665680688,2.1936660059775246,0.7971817779669017,5.7182698338852385,-0.768707916347772,-1.3338308957289011
106100,14.502935250722187,-6.28264323654665,7.510524374132197,-0.12949918939815927,-3.780166505435561,11.603102995664106,1.4420250852242593,-3.7744107174830726,-4.024262943407134,0.2595144119257021
106330,-12.674970133753876,8.993763728488593,-2.7840504608952545,-5.744982931308141,-6.548055092877367,2.1597630924183884,-1.4745777913162634,-3.8706376958227406,-5.640339388565635,1.8708425302097618
106441,-16.40072360231209,5.522603663521384,-2.411083367126681,-0.7250441818550509,-1.5078829623350665,3.0001171538255367,-3.4874235953646733,-3.048533637796184,-2.4084744677350676,-8.810766101323376
106491,-20.918160567867716,11.340479040950013,3.1583639871302625,-1.8726384175330117,-7.212571672906955,-3.450001917405567,-1.2116937786870576,5.053481478531674,4.8469559245376,7.75421147604201
106540,2.6621362930764345,11.628537571763212,-7.563341458006438,-5.865756499178366,-3.3244424746503554,2.5790687834640447,3.186769813934238,-5.144933568844362,-0.2254091757543524,-8.905622036377629
106542,6.737475325082638,9.639015245537212,8.579480071224047,2.4366799289264174,4.530944310151005,9.983109998450292,-7.7486814973592395,-6.804318416348941,-7.725903526189568,-4.553364399407867
106594,-0.5163894299417241,-1.6840325503289035,-2.6116410490943514,-6.677223690024285,-1.8580533109922794,5.965556768248169,5.281698181511061,-3.0129824330766235,-4.137183741700558,6.062567386802713
106642,-30.756498397625872,-11.470047582799216,8.50124108150231,4.3118943997356345,0.6670871409488073,-14.00474810936779,1.9306004409713096,-9.975607298577536,-2.948061487004594,-0.5867983574228073
106648,-11.963918689156444,7.430080606035837,1.7277470651099822,3.0546696270009037,-10.16609333186377,-4.952602088380982,-4.528623035438126,13.58170885539013,-2.387255608948037,1.5938403585669227
106766,26.52959790273708,6.563827375479983,-3.4014119732760517,7.626416609598947,0.7499830013186591,-2.327362964632999,8.260689113836222,-4.8269659164677385,0.23343944534888622,-4.433443506096209
106839,-9.771696042260333,3.079113156775549,0.3436055212405906,0.9651966251018789,-1.296862760530506,5.03491785105647,-1.2073875586778076,1.095750859284313,2.3393504180981917,-0.4674442542597387
106883,-5.690181471628806,-2.524789866836544,3.7961792404529273,-3.2360894062161942,2.295753101600911,7.33381746317944,2.0208690013850124,-7.662965193716128,5.61342266894985,-7.310186296732637
106918,-3.5862361266543896,15.707659541709177,6.7847861510700485,-4.773763259658649,3.2280168128126694,-3.548062869824861,4.928680304737648,2.073352095021737,1.325086143518429,-1.325947521658199
107,14.039412335166428,10.89130879595681,3.616968239772004,3.239925500433825,8.213834058967782,5.765337866325323,-3.543537130993432,-4.576124153005178,2.3204886737237245,-2.623160765649471
1073,0.20114760388822706,5.076352369552658,-3.0874607595637187,5.168759931414465,-1.885327539967063,-1.4259116141819084,-1.0990505517478826,4.434270568135538,10.103749516034863,10.814488143424251
107410,26.01968779394827,0.3715509024649574,0.6111373001295533,11.288059503654779,1.4039129056555084,-4.3146261992034995,4.87918750990788,5.7265473629856,-6.177368911063267,3.166764540844347
107630,12.037436758413975,0.806376600700315,-1.363838183704383,8.309727329057523,5.744144577054232,0.9070282729916448,3.178867239134135,4.571072862057892,11.650315946244561,1.4102799430934359
107997,20.094778303646176,5.301021142669483,-0.3321687873915082,-2.286666112506315,4.303039790313851,-10.697720393406213,1.5613242264564873,1.673654157311839,-1.192043040921753,0.39830872357882996
108,-23.61928375859261,-4.029231837110667,-10.635878189723766,-8.018667947080035,-0.39504791261840155,-6.513315598019975,2.277857674991443,-4.76803413962457,8.454917687531369,-0.5648697328298251
108078,35.53696477370274,0.07793058981647992,-6.391513747217125,4.140611803599245,-6.343178273301586,-2.638189544257943,5.5146458180964455,-3.9890475133945733,-1.535490042681438,-2.6747055133845334
108090,-0.7152157823475433,1.583140212259407,11.36814562156675,12.976769806807463,1.0213866106786265,3.7224592271815435,0.03549496105892415,7.408627182288322,-2.9792002634466344,-8.409048190132667
108188,-3.2799682911821644,-2.273811035278768,-4.076140064732423,6.815146608468099,0.40399823076158226,4.570378801091755,2.582551757395005,-0.22213130989365568,0.8692846319638133,-2.427846531786636
108192,39.71359639014997,-0.7875322123531219,-6.498214575228515,10.675710797290431,-10.188748378324343,-18.11677041955355,-4.97139359460633,-0.3726965628463067,2.1720245688603304,0.5108473454564673
108540,39.01976423635449,-7.601873926139434,-6.686678557770837,5.686164428875207,-6.212216177656404,-2.663312756821916,-15.876211920761428,1.2646799439763245,4.144684218384005,-0.6597622058719356
108689,-20.767984088653336,14.236429866869283,4.94251424142765,-1.894019854687525,-4.287296892345238,-0.10457808200860719,-6.207224178652817,4.172104514839071,6.053844022080589,3.745542262861251
108727,13.665261920046273,-23.196503984620257,11.734178120544334,-4.486589940544836,-5.9515680322879385,-4.7631538654148455,-1.896596038222165,-0.5292403034744203,-4.523838296453921,-4.643289670276531
108729,21.25223159899394,-15.966124244139024,-2.2288931983665976,-7.314539150803774,0.48069852261609913,2.5078471043304473,0.5886206056916383,-4.303737253831734,2.7300661267173636,-2.1936833094962105
108795,6.122400328527154,-15.883869020025273,2.0825328252667195,-7.173492323523985,-1.476395860034699,-7.553182671518274,-6.259266098572759,4.434635483378631,2.030905878650335,4.5213447830047775
1089,10.950086530990234,1.4220509223520776,12.72037163063378,-0.40958417467871755,-4.5554530808229705,-1.950854829258696,-0.15842561341730618,4.6267818432057375,-0.6369932692418979,4.099270607347097
108981,25.085423616171255,-23.221643776025296,-1.1966127356114509,11.833268747410322,-4.133155909625447,11.261598206818642,-11.553592723417406,-2.7261371518055775,-0.5666813833218927,1.5235655459869712
1092,18.246146708163035,-4.7155427781463315,7.6770582848207,-11.118065713216845,7.088736543459094,7.6478553527677455,-5.551334883392726,2.8802360953101362,-5.606960503249721,0.392335109931411
109317,7.692971188920742,20.22700264952948,-11.326287727977187,-8.372619292346542,-13.336678094748915,0.19998291760952233,-5.275014582923497,5.281311894980217,-0.6265605574057832,-4.455758191410061
109372,-13.243907876049537,-0.1734730061382258,9.094381808481279,-0.27189627926835186,2.7142210180171165,5.258765976609151,3.019799909769445,3.2824284289525387,-0.004750508271429699,-2.0673610732609893
109374,0.5997256559081189,-2.7781295491696576,-4.1636386898973,-7.6683041355307715,-0.9292059110466497,11.851508553659865,-1.2138917381569343,-0.2599697670014341,-0.44886293860008775,-3.8395862006875583
1094,-9.033876176933603,-6.798854655116948,-17.702300001299214,0.10773335764047143,9.636444510099897,1.2838276799420552,-7.690371616696518,-1.2021662095396297,-3.2672059964211426,5.966908856866906
1095,29.487488992416026,-8.075841023806998,-1.018454358369434,-3.4711310050271544,1.8670648530005942,-2.194332928097654,6.768606113768319,-7.192626267351306,-4.302823443954356,-0.15792773674871402
109578,-11.169883792441139,1.2701072631245889,-7.356640041646823,-6.769205052313334,4.995129591027346,7.118852671134829,5.162484024445951,-3.971009677985631,4.5533472797510255,-1.3737045259264165
1096,-29.635996021901487,-17.4611746259645,4.085219701754955,-2.126644008098051,2.9892253666606994,-19.993958916141388,2.510931185464182,-11.588065096327002,2.0420477330668367,-1.2762257655989904
109633,-34.45147707477331,-13.088006693682026,11.606679052676053,2.7840932683755977,-11.63574175672196,-14.739349188700478,10.003469652639895,9.122252856832812,40.512414094102475,-9.117334042703984
109723,-15.235520764250914,5.829363989406577,0.37877143182048534,2.187669561056687,4.21956760703453,1.8323934713006031,4.749641025925158,-2.97670305239654,3.5837656254866435,-1.2995458871560428
109846,8.558373631369367,15.144912986479362,5.556760814908344,-0.39214036532302515,6.928072070199314,5.497623363670575,3.1416377093956034,10.223179341518586,-0.6968324520147133,0.22272326743277665
109848,1.520814832116018,-22.298181360608044,-4.0542591369166106,-0.7192601893772506,-1.056731117903343,3.38285877878357,9.126218209321742,-12.427833955116512,-5.182141550390182,2.1252043779867607
109853,2.1245551713191224,16.965304200886347,-6.6153970155093855,8.971095216501713,-2.067334094063098,0.708079070005444,5.089470656201376,4.749029897510752,10.880196739943793,-7.723077257349379
109895,-2.8924084624139894,-5.622422263389354,2.994291942246909,2.4754010066307024,-0.039998181229950414,5.629606787353224,-3.182193263104316,-3.908428748488775,-9.339084827432064,-1.294290012813004
1099,-11.962796204449718,11.146344410707622,1.9367866454588982,-11.67726231904058,1.3202833039112702,-0.8996483137748339,-3.180526126455585,-4.298471287720808,3.4011085672309957,1.1530913284587152
11,-30.88552282526662,2.2248661725125354,3.8463263737424325,2.6187691327105678,1.5870537069194772,-9.34051052694687,0.6465226807371889,0.7715477765262457,-2.2955696489822435,-4.186224636765952
110297,17.847689249157614,8.00153075356069,8.285874238273864,-2.8027625120988486,3.4362242442332245,-0.9500865130041102,2.5700861218083912,2.8774742683294305,3.885649299337049,3.2755105823097623
110330,-25.346225753962706,3.816720884185841,2.586140009721832,-6.7796451132615765,0.6140881844724082,-1.5156244124978675,-2.345381596347223,-1.0099322724259159,0.09419577741317423,0.03529266278046436
1104,31.37136077058932,3.2297519199353912,4.868724779865581,9.297515346629543,2.5501294336428613,-5.547405195911639,3.954596595867799,2.9071926158891346,-2.3105312707467585,-3.384346504773516
110591,-24.308520215893676,0.09139837007353073,-6.020533965603237,-5.782486375424624,0.8348700677150194,0.07510813367143523,-3.004203678328507,1.8600206839214657,7.055893779635115,1.691473042994189
110718,3.648026336411916,22.046951376234322,2.010441219003269,0.41842101857293423,3.6654187984331092,1.0070544922641618,-1.294562730561285,5.40462949844834,-5.206170351532362,5.434365765370806
110771,24.98783686571794,-10.421496530541482,3.600378409836899,-4.047888578744624,-3.6264535691383912,6.176715581360477,1.9536867930109632,4.913040192930364,1.6723106097074627,0.6637322437555782
110826,5.797283063894767,4.801243969384944,-5.192038525153365,-1.0455785872365744,-2.5763405422804273,13.112096350149802,-2.2630976269738006,4.1662503482158,-4.352657013675927,-2.1665069408290196
110882,-10.254073789915235,19.72360319139107,-1.1505179615030594,1.4615765201642315,0.8414000841180238,-6.781045777660127,3.1917417266651453,2.228056458219435,-0.8136126237353727,-9.115919445931032
111146,13.19924540195975,6.552805166736728,-6.639966445723246,7.498982678911283,-10.550171249600686,-4.755929354429494,1.681168524819862,11.632299672852358,18.74627243577977,-6.279008084184494
111360,7.5424711039668075,-3.2550032810022493,-3.0739138902842145,-23.70419526631251,1.0673052311676012,-3.160474272788598,9.699040669625195,-0.4890838454496632,-10.179689447721165,-2.048018008435414
111443,8.897059573117053,5.617755387756643,3.007655257391193,-6.485527668261179,-1.876007417339343,2.194010019477945,12.811790310865419,2.0578848900482303,-1.070200628817976,-4.123617543672013
111617,5.935450230401288,28.550064198247078,-17.156465838007758,8.583674291085742,0.026334475476993524,-3.565486652784003,9.286315443676344,-0.5676101953002011,4.361142315985621,1.1338465017818622
111680,-10.441848776577032,-7.610204816073907,2.403625141035787,9.977481141352696,-2.8102044296281403,5.270634071633873,-5.864201394865147,-3.5475293843688256,16.414030181174024,-4.718552716755194
111743,2.2019805739259457,3.5075568264905423,-5.6322082747415205,9.562610524467916,-10.204883470561168,7.550659611867662,-4.080220763072228,-4.098338816176718,0.14600274225955173,-0.2109576049559032
111759,-7.719883329476009,-1.3471605634426251,1.1194754691852125,9.700240089680937,6.323368065561861,4.098882549100521,-0.28649603269911783,-6.8052691213494745,0.08656234810555594,-10.986378941858913
111785,-37.890755735609844,-12.043745507289332,6.368193074623057,5.580713103526683,-5.803973916528263,0.4408105532880534,4.113697349068489,0.3093689816787032,2.4989369132854953,-4.057061420606822
111800,7.086179330919177,-0.9062030849427143,4.674542488420695,-6.6537335193252645,5.892784914734881,-6.602976559402954,-12.534873139881743,9.20425457774362,-1.52884645095966,6.42961346843737
111817,-2.663484781376984,-5.406661817398518,-6.68752664525744,-11.134789964447371,-11.823840636414435,4.3178832218500265,-2.3916985885136497,6.571756397213084,-5.213780789193108,0.2960913860135686
112,-10.718806926520926,8.656988458886856,-10.12916688107079,1.2049919316522015,9.67104010104128,2.614404184247835,-0.2615577096804644,-4.067637927355734,4.104373527984338,1.8590077510332126
112171,-18.323545124191064,-7.708680004834672,-5.786995872299494,-0.024047811495750804,2.844020665118222,3.2489952285844916,6.968433855624083,-1.9565470965979488,1.8287774572891753,5.470603650639272
112183,-27.529709785141133,11.763553772323965,6.958429349478766,4.168512495981616,-13.475548551460767,-9.231744491394446,-5.348649034068854,11.472157867988093,0.2281448609072136,-3.2030962946047907
112290,-15.238404968484986,6.581740472190362,0.5350754733454537,8.656265634227791,11.791197415935976,4.091068854481777,-4.043332019757872,-0.8314619952133337,16.945444537602263,-7.789958471108049
1123,18.166315136333,6.104478428127075,10.618949691112734,8.880963847669031,5.72017825039459,-4.576683398617998,-1.476170002696181,-4.860992614974582,-6.0859399378396315,-5.005771942693459
112316,-8.23868026638735,-0.32347994753500214,-10.839513177964697,-1.1704218421536523,5.350213682973604,4.450521083313658,2.935512402819095,-0.31554195856701917,-1.1540088609390058,2.3108109873855387
112334,-17.60219465089537,-1.4891570961501708,20.688685030034314,8.955407404775176,-4.233125705082495,4.051795128863219,-2.2767298966717484,-6.667893849523097,-4.009667398084466,-3.254189858738873
112421,6.583922391550517,-19.28792792881307,-4.604584353848182,-9.255769154398468,-7.482946586652842,-15.163154949483804,-7.901765825343069,2.1164294396396617,4.199185298849305,-6.026646824550471
112497,-3.5084507217551453,2.310313521700027,3.6888857696921664,2.9913767717206783,5.340972807887791,4.976383102990012,2.955423743941279,-9.994731227410869,-2.6877140954649965,-0.7570678874992662
112580,13.942793414344658,13.117222088915433,9.826561898369455,0.15965355917157878,8.342044574221523,2.3529101295503225,4.255807064025082,0.5930365358184492,2.822595958681193,1.495711125414311
