movieId,primary_genre,lda_comp_1,lda_comp_2,lda_comp_3,lda_comp_4,lda_comp_5,lda_comp_6,lda_comp_7,lda_comp_8,lda_comp_9,lda_comp_10
1016,Children,2.1781476,1.0248097,1.3124452,-2.6937094,0.87459373,2.6426198,0.74352324,2.5262752,2.563859,0.8346195
101765,Adventure,1.436707,0.5722096,1.6834514,-1.8487047,1.2145661,1.2870758,-0.47324443,1.1296216,-1.8295789,-0.9336919
101864,Action,-1.911999,2.3280375,0.5042231,1.4141725,-2.1780972,2.1340253,1.6777793,-1.8645955,-0.11956024,-0.51903844
101884,Adventure,0.31473875,0.37691787,-0.29082325,-0.6265806,1.799298,-0.46895885,-0.90696186,0.46492314,-2.12801,-0.5278715
101895,Drama,-0.44978145,-1.5148149,-0.07284859,1.4231776,0.36210746,0.27606952,-1.025686,-1.3936486,1.3060827,-0.26466244
101962,Animation,2.8050363,3.5021296,-3.046662,-0.17938283,-0.8626296,1.0822263,2.0547843,-1.5112897,1.8415998,3.8741078
1021,Children,2.3109818,0.13908243,-0.0016187578,-2.7966754,0.97151977,0.6656984,-0.1202188,2.4138162,1.9777417,-1.4219931
102378,Comedy,0.5361317,-2.1669488,1.4094125,-0.32252836,-0.49684435,0.8816222,0.510012,-0.04033553,0.4749936,0.08935575
1024,Animation,0.4253005,1.7390778,-1.8137989,-0.7213743,0.5899794,1.3044055,0.30650958,-2.7203643,1.6010094,0.1194595
102407,Drama,-0.8598657,-0.321087,-0.13775724,-0.26337963,0.106833644,-1.0706708,-1.2788196,0.8541257,-0.26484007,1.2531443
102590,Documentary,1.01736,-1.2767111,0.8131165,-0.6252023,0.79631144,0.37564847,-1.6801344,-1.4003147,3.2145946,-1.5246243
102735,No Genre,1.4168515,1.7624295,-0.22257684,1.0146068,-1.339465,-1.7641127,-0.68659353,-2.340439,-0.053409815,-0.03809568
102823,Documentary,-0.19167817,-0.3422591,0.18963197,2.2237868,2.1723275,2.6673996,-1.7563707,-2.712434,2.4516447,0.060074836
1029,Animation,1.6603714,2.5569706,-0.03766352,-1.1097788,0.3030266,1.8640388,-0.093377404,0.9276108,0.3768329,1.3939553
103,Mystery,-2.37676,-3.6836095,-4.0839024,0.11860147,-2.6324706,0.19324803,-3.2241871,-1.0894578,-0.72012806,-0.65927196
103027,Comedy,1.0581014,0.563254,-0.14193752,0.2467203,-0.79696155,0.8821133,0.34741133,-0.49397752,0.43940565,-1.7181482
103075,Crime,-0.824554,-1.7614888,-2.4888241,1.5973659,0.5574399,-0.52598673,1.9605353,-0.7675341,1.7935126,0.5501723
1032,Adventure,1.138968,0.9414502,-1.5183171,-0.39315543,2.7852876,-0.23445451,-2.8501074,-1.2007782,0.536466,-0.2649156
103253,Action,-0.551734,-0.10366968,-1.2059082,-0.3658607,-0.64792734,0.49687296,1.1582413,-0.3337605,-1.4524039,-0.7771114
103339,Action,-0.48625332,1.5041943,0.81961906,-0.7880576,-1.6068511,0.9679383,-0.07861315,0.6516849,-0.22007559,-1.4210399
103372,Action,-1.1131352,2.3759048,1.926937,2.279722,-0.8126702,-0.58125985,0.1373448,-0.71369624,-0.8919372,0.37567207
103602,No Genre,-1.2383273,1.0810177,-1.0587889,0.28423852,-1.1691581,-0.3751316,0.037790343,-2.0603466,-1.0182351,-0.21310875
103609,No Genre,0.92671597,0.21899688,-2.724107,2.4787867,-3.2138507,-1.6443788,-0.922537,-1.0781965,-0.09577227,0.19114006
103624,Drama,-0.7539615,-1.0503051,0.63209766,-1.8042325,0.35881943,-0.17762835,-2.6379762,-0.3281321,-0.30152923,2.020198
103655,Action,-1.5200005,0.4741094,0.711763,0.32252845,-0.78269356,0.42190075,-0.13656738,-1.4986407,-0.6842628,-0.54697514
1037,Action,-0.24711435,-0.972955,-0.027738307,0.09017655,-0.115923375,-0.22795887,0.20191285,-0.27908814,1.0467888,-1.2253844
103810,Action,-1.8072019,-0.67467016,0.70449936,0.09501512,0.40685204,1.2245108,0.68412834,0.063056886,0.8154135,-1.3582287
103819,Comedy,1.0908012,-0.1231741,1.1000042,-0.08698381,-0.7039164,0.09256612,0.5561635,0.32783595,0.17878065,-0.20892817
104,Comedy,0.68735784,-1.0265826,-2.4738424,1.1141834,-1.5156984,0.3519022,-0.78526485,-0.4991577,-0.08981979,0.7238016
1040,Drama,-1.3341368,-2.641241,-0.6553566,-2.2188153,-0.1124689,-0.8243792,0.018202566,-0.1815313,-1.9878327,-0.69434816
104141,No Genre,-1.8703119,2.1093318,-1.4057993,-0.06465295,-2.6571164,0.23391339,-0.7096462,-2.7999325,0.8674782,-2.0988033
104241,Action,-1.0317812,-0.16065273,0.022129774,1.3741171,1.2606435,-0.5177582,-0.12847978,1.2135928,-0.71000785,2.0996366
104245,Adventure,0.48939216,1.9944676,-1.6804665,-0.7080711,1.482707,-0.3416143,-2.323589,0.2417979,-0.9426215,0.8002672
104303,Drama,0.42032966,-1.4670566,-0.10260011,-1.0172567,-0.9602988,0.7756226,-0.89376676,0.3126528,1.1298463,-0.02598093
104337,Drama,-0.8713755,-1.0702689,-0.80101,0.38644645,-1.1181405,0.13327639,-1.6235008,0.70248747,-1.450646,-0.9451848
1046,Drama,0.89330316,-1.1241769,2.0221817,-0.4169927,-0.25319308,1.064373,-2.1106231,0.70808077,-3.2328084,0.3925744
1047,Action,-0.07097714,1.114931,1.1060396,0.53197193,-0.64589036,-0.024982423,0.14494492,1.0653256,0.6339783,-0.99886143
104780,No Genre,2.4845107,1.4521706,-1.791995,0.68134314,-0.36570752,2.0165412,0.36581305,-1.3980496,0.43770105,-1.1088433
104841,Action,-2.1210077,0.52882195,0.41127864,-1.3807031,0.36968225,0.29409623,0.60096323,-0.29503658,0.28838924,-0.61172855
104875,Adventure,1.8082546,-0.8169121,0.2834419,0.74289346,-0.07469341,-2.5656605,-1.801555,-2.1820946,-0.6421527,-0.7786795
104879,Drama,-1.260151,0.47569492,-0.6623297,-1.3833922,-0.9587047,1.5117426,0.15471816,-0.5837572,-0.70520383,0.2611627
104925,Action,-2.2133572,1.4652019,0.3868075,-0.18486299,0.022779252,1.5075148,1.398938,0.72979337,0.72704554,-0.41390085
105,Drama,-0.345922,-0.3329866,0.22233543,-2.0612822,-2.637953,0.33333138,-0.20345047,0.6570396,-0.015737653,-0.26365837
105121,Action,-0.62247396,1.0782574,1.9390562,0.66999733,-0.47783595,-0.00203308,0.8550941,0.17888913,1.1304653,-0.79103327
105197,Adventure,-0.8436324,1.3156434,-1.0460954,-0.93907726,1.0792569,-2.541893,-1.0501312,-0.9759129,-1.219372,1.2823876
105250,Documentary,-0.29678053,-1.011296,1.9716696,0.54508936,2.0732915,-0.0065712575,-3.059993,-2.7426333,2.8486052,-2.9814904
105254,Adventure,2.2481027,0.44185185,-2.2961013,0.4819106,1.0858675,-1.0520859,-0.80448526,-1.2696205,0.6027959,-1.1934272
105504,Adventure,-0.80878764,1.2584866,-0.77794576,1.7555661,0.77275646,0.18528917,0.73189485,0.2805634,-0.32633042,-1.0241156
105585,Action,-0.5630201,1.0658356,2.326522,0.6331594,0.32279587,1.6672566,-1.0526239,-0.29796886,-1.0993779,-0.22236374
105755,Crime,0.08428167,-0.4616088,-1.3487651,2.048304,1.3532751,-0.45720312,2.450862,0.59209454,2.2969089,-0.7924327
105801,Drama,-0.32637352,-0.56722975,-1.6756606,-0.049135298,1.2037657,-0.13217595,-0.77589005,-0.97157025,-1.270586,1.4507374
1059,Drama,0.46029013,-0.98296726,1.5460806,-1.230887,-1.9384978,0.13529833,-0.58665603,-0.06756258,0.44901067,-1.0161542
105954,Action,-0.022016793,1.2591205,3.5920608,1.4367745,0.4088639,1.2127653,0.77332073,-1.5266007,0.68553257,-1.0587211
1060,Comedy,0.829711,1.3287078,0.9107636,0.047714755,-0.7793151,0.70606446,-0.048103757,-0.20275621,-0.41466877,0.94756526
106002,Action,-2.4849665,-0.01606087,0.38094315,-0.16590223,-0.40566736,1.1983861,1.3552592,0.18028498,-1.0023768,0.9148799
1061,Thriller,-3.622869,1.1327229,-1.4669882,-0.4026877,-0.34287694,-1.2855114,-0.8307846,-3.3847287,2.5831542,-1.2692862
106100,Drama,0.7507334,0.053517938,-1.114444,-0.6960653,0.013751119,0.1962062,-0.23466611,-0.1814655,0.3672792,0.5824953
106330,Comedy,-0.673203,0.081518784,0.74752223,-1.8515464,-0.021227702,-0.16906692,-0.20262894,0.9424381,0.55848217,-0.16728179
106441,Children,-0.027923327,-0.46233383,1.318298,0.47959962,-1.3598523,-0.1055579,2.617758,1.0018947,2.1064105,1.029637
106491,Action,-1.3972166,1.0595067,-0.7057237,-0.26554093,-1.1129339,0.6583245,-0.6006053,1.154905,-0.751183,-1.4845515
106540,Comedy,0.33881855,-1.8776155,-0.29307285,-0.10589175,1.4550966,-2.1185029,0.24541184,0.120206304,0.5015807,-0.9952554
106542,Action,0.37549666,1.9084432,1.1075227,-1.207479,0.8050903,1.6207762,1.1000602,0.5979639,-0.7840921,-0.5384855
106594,Comedy,-0.0380519,-0.5904693,-0.53973484,1.0927476,-2.0326943,0.3827956,-0.54505783,-0.024002746,0.2825868,-0.30173132
106642,No Genre,0.76031697,2.1492639,-0.41575497,1.3060191,-1.7132746,-0.52343184,-1.4365935,-2.004247,-0.35007977,1.8043077
106648,No Genre,-0.46015564,-0.44723243,-3.4974332,0.43545878,-1.6951059,-0.88021517,-0.020197399,-1.739832,0.93537366,0.1988635
106766,Drama,-0.31044674,-1.0747259,-0.08369854,-1.7034271,-0.34569374,0.6459197,1.0370193,1.7578378,-1.0749341,0.17923391
106839,Drama,-0.5379771,1.383716,0.8413615,0.70665604,-1.3277137,0.41136286,-0.54092336,-0.7393156,-0.07356219,1.6438817
106883,Comedy,-0.12637606,1.1173369,-0.18193819,1.2228775,-0.61166817,0.81095976,-0.034443688,-1.9379965,-0.32115203,-1.083757
106918,Adventure,1.0123574,2.4845266,0.9925534,-0.48743728,1.1357127,-0.13731506,-1.1609441,0.6367833,0.24236894,-0.92361987
107,Adventure,1.5960883,1.76004,2.6020446,-0.5367526,-0.30021966,0.26149064,-0.98394704,-0.08859428,-0.8964783,-0.95509326
1073,Children,2.9731493,0.32226425,0.11332524,-3.018639,0.0015738085,1.8259076,0.8785674,3.7685826,1.4922764,-0.7146305
107410,Adventure,1.802068,0.044936642,-0.22737077,0.37274244,2.5392606,-1.7842584,-2.9176943,1.0895872,0.22077253,0.20026885
107630,Comedy,1.6030635,0.19943963,0.66758287,-0.070491195,0.2950612,-0.4503625,1.1988784,-0.24584782,-0.14910723,-0.24609812
107997,No Genre,0.5767882,1.6355639,-2.4197245,-0.63227755,-1.6756572,0.36902976,-0.8448318,-0.40811908,-1.1297696,0.20513812
108,Documentary,0.4560456,0.16386782,1.5707482,0.87992346,1.354945,0.104358435,-0.42246228,-1.463383,-0.014008291,0.265105
108078,Comedy,0.89065516,-1.5461994,-0.925015,0.93286115,0.53254175,0.82332325,-0.5393545,0.5935029,-0.5522162,-0.544817
108090,No Genre,0.607234,1.8086534,-0.6830532,2.2098062,-0.7253499,-0.40957522,-0.20002367,-2.1136937,0.9783689,1.4838195
108188,Action,-0.7881698,0.5473741,2.0236516,0.7191292,-0.62475723,-0.71610624,0.2993728,-1.0502404,-0.24178599,-1.7032126
108192,No Genre,1.0958217,-0.14095978,-0.24239706,2.2522936,-0.8683406,0.41471556,-0.20578903,-0.4868452,-1.2554015,-0.5119449
108540,No Genre,2.1293297,0.14206336,-1.1809541,0.3094772,-0.22077122,0.005168756,0.6877064,-1.9845123,-0.0016432898,-0.55892557
108689,Action,1.0196605,-0.45462316,2.0349603,-1.1117249,0.5506654,-0.49308717,0.37032396,1.3514446,-1.3714626,0.65059876
108727,Drama,0.6481656,0.7615476,-2.031012,-0.98801583,-0.2693317,0.6970184,-1.3769797,1.4547762,0.75856805,0.9593889
108729,Mystery,-1.8691521,-4.0313783,-1.5388136,0.042211596,-0.09749353,1.3387514,-2.7578177,-2.782048,0.70890045,-3.6495574
108795,No Genre,0.74786913,1.8738289,-2.2127357,2.4524033,-1.6024245,0.2649448,0.3378435,-0.049082518,-1.3480068,0.52353173
1089,Crime,0.23740724,0.5893022,-1.9179796,2.1891572,-1.2861767,-0.58939284,0.18733431,-1.841446,-0.02330938,1.5416512
108981,Drama,1.2667993,-0.2752822,-1.2126706,-1.969231,-0.012562945,-0.0070061386,-1.1415803,0.52518237,0.2376421,-0.055881724
1092,Crime,0.11526647,0.2887956,0.89110273,1.8397502,-0.63623357,-1.3741759,1.2939085,-1.1941857,0.8671265,0.45505974
109317,Comedy,1.1002111,-1.4860377,0.23588544,0.38615072,1.8374876,1.1892955,0.02863647,-1.3786005,0.42249882,0.50352633
109372,Comedy,0.8834226,-1.6634359,0.9399907,1.0261017,0.65752083,0.20235175,0.5737965,0.32970974,-0.3683525,-0.40829775
109374,Comedy,-0.8468416,-0.29816306,0.9442947,0.4329822,0.46003807,-0.065234564,1.1222855,0.46512085,-0.3004619,0.36650014
1094,Drama,-1.1028874,1.0631278,-0.8458206,-1.9363391,-1.1151145,-0.12916645,-0.078448236,-1.2909615,0.18625504,-0.117782205
1095,Drama,-0.59957206,-1.1153505,0.5003576,-0.6668387,-0.16627124,-0.6562079,-0.20606151,-0.6659562,0.096952885,-0.8428658
109578,Action,-2.6319304,-0.28416964,1.103661,0.107293844,-0.08707298,0.5678679,0.71610934,1.0670638,1.2153436,0.25226724
1096,Drama,-1.9031061,-0.29305398,-0.116287276,0.42544523,0.44033903,-0.4397573,-0.48340088,-0.15648703,-0.3911206,0.35139444
109633,Animation,1.5914452,4.167598,-3.3896725,-1.488577,0.09570458,3.3392246,1.9037646,-1.1710424,1.3447644,1.8015618
109723,Crime,-0.26055008,-2.1265943,-0.65710956,0.7502313,-0.23886277,-1.3451493,0.2739344,-1.4185674,-0.721708,2.0256999
109846,Adventure,0.67370415,1.0739459,0.8961006,0.21745095,2.5374022,-0.13936219,-0.13379756,-0.18163884,-0.37007284,0.16661832
109848,Horror,-2.3140755,-2.315745,-0.8467433,2.2540693,1.9968418,1.4310795,-3.92448,-0.43301693,-0.236537,-0.4618037
109853,Comedy,2.396429,0.8703094,0.37849328,2.3720891,-0.47644868,-0.25901598,0.39361992,0.35981,-0.5575607,-0.12984934
109895,Comedy,1.7402716,0.81038266,2.1863396,-1.7010841,-0.58501446,-1.8598204,0.35750887,0.35519105,-0.39346832,0.7040894
1099,Children,1.6983083,-0.46538496,-1.2669495,-2.0041544,0.85991347,0.47548333,1.5626903,1.7141579,2.461099,-1.0570358
11,Comedy,1.0390506,-0.107411996,-0.8231018,0.78295803,1.1200744,-1.3183475,0.98907506,-1.4962857,0.6818247,0.5447898
110297,Adventure,0.7188449,-1.0622303,0.5071809,-0.33903703,2.1518672,0.31020695,-2.7316556,0.04222425,-1.9204113,1.4187965
110330,Drama,-2.5689578,0.037178904,-0.45979136,-0.9972682,-0.21801093,-0.1900951,-1.0415342,-1.5076742,2.1631408,0.876136
1104,Drama,0.05163913,-0.30842125,1.2818999,-0.71429485,2.865473,0.2491817,-0.48402846,-0.37419438,-0.036079675,1.467656
110591,Horror,-2.3479667,0.38068295,0.54952693,0.3774987,0.3259167,-1.840363,1.4905267,1.7411562,0.43959773,1.3207488
110718,Comedy,0.8910504,0.44408196,0.5117409,0.43305168,1.8964903,0.12625879,-0.20210876,0.10803043,0.16281462,-0.6405432
110771,Comedy,0.8539479,-1.6817253,-0.4094831,0.66405326,-0.29183728,-0.44241884,0.025106966,-0.096447475,1.2177862,-0.091800936
110826,Action,-0.84069854,0.8172415,0.71878433,0.5856844,-1.0514833,-0.8144951,0.35699862,-1.5233927,-0.5638137,-1.0009145
110882,Drama,-1.5349448,-0.28988087,0.4900311,-0.43174824,-0.75456387,-0.8248567,-0.48580724,0.9918997,-0.37371302,1.3138981
111146,No Genre,1.6433378,1.5402145,-1.5873408,1.9218156,-0.88319474,-0.34091753,-2.3382792,-2.6903825,-0.98048055,0.032456845
111360,Action,-0.8190801,0.5111834,-0.5565715,-0.42453218,-0.078144714,-0.68383473,1.706563,0.2967346,1.0946695,-0.95094097
111443,Comedy,0.7740366,-0.9435923,-0.65920734,0.78158677,0.5580002,-2.5619185,1.2077868,-0.710097,-0.49877763,-0.90143126
111617,Comedy,1.4828198,-1.0447468,1.2082326,0.48408532,1.5445004,2.0422366,-0.2686912,-1.8574785,0.64472395,1.4328761
111680,Comedy,0.47487825,-0.1342474,-0.11320053,0.056856155,-0.907024,-2.6407526,-0.40911943,-1.1626348,0.21179694,0.49053764
111743,Comedy,1.1266872,0.41386476,0.51598185,1.2401401,-1.1448921,0.929186,-0.5745249,-0.31504014,-0.8433981,1.0892246
111759,Action,-0.9131335,1.0114111,1.7379689,-0.29896107,0.43214703,1.1872476,0.5775612,0.44125706,-0.27048212,-1.2566184
111785,No Genre,-1.5544424,2.9681232,-1.4648747,1.0381463,-1.9748172,-0.9974916,-1.1877801,0.75038224,1.0485803,-0.6048551
111800,No Genre,0.6932365,2.4903395,-2.3583605,0.7407242,-2.156281,0.45601928,-2.5091736,-2.0954294,-1.3096275,-0.7314492
111817,Drama,0.2386382,-0.27961114,-2.5033844,-0.62146634,0.15704298,1.1916224,-0.14668211,0.5115223,1.5521021,0.018239155
112,Action,-2.1481323,0.6630554,1.7317553,0.07383993,-1.136074,-0.29532862,-2.3594925,0.9502309,0.46084,0.09226224
112171,Action,-1.0497043,2.7329898,2.1318955,0.13292003,1.1801779,-2.1169474,0.57997286,0.803972,-0.9803229,0.49149114
112183,Comedy,1.8412244,-0.6765462,-1.8126947,0.8564586,1.7106582,-0.8961314,1.1748257,-1.191978,2.937392,-1.9154823
112290,Drama,-0.67643905,-0.5165711,-0.20077422,0.0873341,-1.7519435,0.11906797,-0.6875489,-0.9641533,-1.0839959,0.43428552
1123,Documentary,1.5319148,-1.1194968,1.2015887,-1.1270465,3.357704,1.8916506,-1.7723725,-0.691203,3.155262,-1.6615477
112316,Drama,-0.6755919,0.06725952,-0.036526404,1.6702924,-0.6586414,-0.41727513,-0.18567258,2.2507768,-1.354874,1.0678828
112334,Documentary,-2.2051778,-0.28599373,1.1672244,1.6900395,2.9234571,0.45919728,-1.4043142,-2.0246067,2.299479,-1.1403025
112421,Comedy,1.2313392,0.30919206,-0.55276877,-0.9519321,-0.50213027,-0.6064567,-0.08652003,-1.2133199,0.7570499,0.66546637
112497,Comedy,1.3359365,-1.1273859,-0.6226377,-1.0237594,-1.3416088,-0.60841405,-0.30844733,-1.1967155,-0.26424703,-0.34435427
112580,Comedy,0.6523034,0.42625308,0.77036554,0.75497866,0.07268345,0.84319353,1.0694185,-0.19430926,-0.3300243,-0.14724164
1127,Action,-1.3539169,0.6407179,1.3822408,-1.3383044,0.5692763,0.8493373,1.1442698,-0.2955415,-0.47070834,-1.8703029
112727,Crime,0.22244921,-1.4221686,-0.89166343,1.4979017,1.0186604,-0.7833503,1.5045897,-0.055857476,1.4193147,-0.14770415
112804,Drama,0.5587363,-0.62852025,-0.9956451,-1.700109,1.1866735,-0.0864528,-1.1152892,0.16878225,-1.3561047,2.1385736
112818,Action,-0.7512179,0.46237344,1.0223217,1.4241648,1.0633727,0.12600529,1.6033521,1.1127486,0.6805197,-0.83227944
112852,Action,-1.8417014,0.1704323,0.4287689,0.8509166,0.8309412,0.041301668,1.253563,0.8485454,1.9983656,-0.4721555
112868,Sci-Fi,1.3282379,-1.5786685,-2.7619908,2.3611808,6.687458,-2.0470629,3.7062461,-4.0273705,-2.7520123,-0.46843216
1129,Action,-3.6724963,1.2529783,1.8393761,-1.4330803,-0.64715695,-0.6378491,1.3652691,-2.5175009,-0.64221895,-0.5132101
113159,No Genre,1.0254531,1.1790942,-2.1873386,-0.37504017,-1.3364936,-0.44791627,3.0493016,-1.1698911,-1.1681677,0.6269828
113186,Thriller,-1.4048884,4.031729,-0.68198717,1.1974378,0.9293298,-1.3709674,-0.7174701,-2.7603695,2.6754372,-2.0073812
113207,Drama,-1.5323713,1.1954594,-1.7604492,0.193822,-0.42507946,-0.95755285,-1.360366,1.1075754,-0.4801861,-0.5281909
113252,Comedy,-0.08635561,-1.5667642,-0.5057502,-1.2152386,0.262457,-0.044597507,-1.1289506,1.1719339,-1.4462043,0.30866328
113313,Horror,-2.7314703,-1.1856619,0.092601895,0.5765546,2.4531405,0.6779377,0.13150825,2.838687,0.013623618,1.508637
113345,Action,-0.7692384,1.7832444,2.058841,-2.7395794,-0.10263443,-0.32600403,1.9128027,1.021393,-1.3854644,-1.0947638
113350,Drama,-0.37145406,0.66467977,0.35985023,-1.9862369,1.2772754,1.1150123,-1.0938681,-1.0039486,-2.0164802,1.1975931
113416,Action,-0.5410378,1.1654555,1.3760878,0.72644025,-0.5648103,0.22669928,0.8593589,-0.75640374,0.9716823,-0.30589193
113453,Comedy,0.74453443,-0.23723026,1.4249595,-1.5348804,-0.26159108,0.18505654,-0.77748656,1.7537149,-0.59875655,-1.1162428
1135,Comedy,0.087340504,-0.8577076,-0.5891778,1.0449084,-0.54367965,2.5695488,-1.0710162,-1.0393164,-1.7331967,0.6475804
113705,Drama,0.37010148,-2.7952979,0.7581914,-0.19774944,-1.1127456,0.53630257,-1.3437439,-0.06262717,-0.50864494,-0.72422445
113862,Thriller,-2.514401,3.0832713,0.20494965,-0.9537944,0.5089585,-2.8075643,-1.5556133,-6.3486915,2.059469,0.03802064
114180,Action,-1.9216022,0.17902118,1.2623745,0.29991806,1.1721364,0.8235015,0.5837238,0.3096976,0.030507982,-0.60121673
114265,Comedy,0.8997687,-1.1097089,1.3797208,1.2899432,-1.5842243,-0.43295106,0.11117086,-1.1850628,1.143302,-0.17831476
114335,(no genres listed),-1.0554188,1.2809293,-2.1847322,8.651368,-0.7006419,7.886917,0.24383214,3.103901,-0.1642302,-1.877939
1144,Documentary,0.15127315,-1.051861,1.088201,0.4477843,1.4461206,0.70047194,0.52455485,-1.2300466,3.2393546,-0.1439396
114678,Adventure,0.9314271,1.1812956,1.1199727,-0.26378378,1.2607654,-0.20861226,-1.9625049,0.78682923,2.425936,-0.7865757
114707,No Genre,-0.716786,2.3438318,-2.10557,2.4397295,0.7178334,-1.7362735,-1.0795026,-0.88304096,-0.15760395,0.19865924
1148,Animation,0.4483772,0.5063691,-2.8990426,-2.1922348,-1.0462621,0.4092809,1.0852014,-1.5864247,0.20129533,1.8312008
114818,Action,-0.25612512,1.6254282,1.223846,-0.43143016,-1.4526668,1.2926037,0.16665873,-0.699875,1.0418153,-1.4659142
115111,No Genre,0.5462913,1.2290998,-3.7082593,0.72450376,-1.9315766,1.3208855,-0.4718158,-2.09517,0.41153276,-0.71468234
115122,Comedy,0.39068097,0.06736324,0.44668674,0.22188243,-0.90796655,1.0080413,0.54159015,0.18710686,1.0938317,-1.514402
115203,Documentary,-0.30687436,-0.04129234,0.78947574,-0.19357665,2.4300718,2.2685616,-1.5099478,-2.4302483,0.92164886,-1.5448382
115216,Drama,0.41365162,0.68075794,0.33810356,0.79282856,-0.41971546,0.34302652,-0.26308045,-0.8473768,-0.49798864,-0.5083126
1156,Drama,-0.658112,0.26182944,-1.8102152,-0.48252466,-0.12740591,1.1016173,-0.47137833,0.97342926,-0.6960635,-0.4644178
115667,Comedy,-0.7087103,-0.57656753,1.2746904,0.22946756,-0.27790794,-0.04017906,-1.9078336,-1.8697602,-0.61805177,-1.6641343
115969,Drama,-0.8869945,-1.8183577,-0.7204429,-0.1942231,-0.49383423,0.42033213,-1.0662159,0.8087414,-2.206305,-0.53947556
116,Documentary,-1.2480737,-0.13836604,2.4658134,-1.4038154,2.8326173,1.1436217,-1.6556537,-0.5399511,1.4945319,-0.5099439
1161,Drama,-1.2875588,-0.2094219,-0.6192814,-1.270207,1.043304,0.05850812,-2.4745598,-0.5281453,0.90965784,-0.2568582
116413,Comedy,1.1478313,-0.30416343,0.5118404,0.9841629,0.46769786,-1.6248233,-0.07543132,0.7459786,-1.245012,0.6608223
116529,Action,-2.5163834,0.5279087,1.8183303,0.8679512,-0.48688096,-1.8087527,-0.7957353,1.1144414,-0.29730907,-1.8160455
116799,Comedy,0.6292506,-0.12984712,0.3714878,0.2178708,-0.6422753,0.49439216,1.1016965,-2.2358506,0.76956075,-1.3208964
116887,Action,-1.7946857,-0.12301168,1.5012296,-0.908255,-0.5141121,0.19026649,1.6559057,0.61645573,0.69079465,-1.6712774
117,Crime,-0.6387604,-0.74264485,-1.052973,1.5451123,0.5503718,-1.0439435,1.9196966,1.4156415,-0.6049122,0.43203178
1171,Comedy,2.2137873,-0.22072667,1.223849,-1.4019157,0.6780436,-2.192705,-1.0532748,-0.82458943,-0.51743925,0.11469345
