movieId,svd_comp_1,svd_comp_2,svd_comp_3,svd_comp_4,svd_comp_5,svd_comp_6,svd_comp_7,svd_comp_8,svd_comp_9,svd_comp_10,svd_comp_11,svd_comp_12,svd_comp_13,svd_comp_14,svd_comp_15,svd_comp_16,svd_comp_17,svd_comp_18,svd_comp_19,svd_comp_20
101864,-8.352676051792457,-0.7072693258521267,-11.826822857678724,8.067470066708887,0.9140027278306501,0.8422622537699245,-6.2828110651312,-2.7962092402484577,-6.010207930523819,7.344282332677468,-2.418031032452238,-8.655947601865705,0.889141641825347,1.4319836282177174,-9.920279442328642,1.9389604071663353,5.111393557758171,0.33573175498143837,0.11067811946007189,0.8075470844074553
101884,5.054658877633079,-2.5634651204844996,-9.415650102949407,2.763413957563105,4.813528368755376,1.599204249383836,-7.201942417069703,-3.3085592160518713,-1.792397917331409,-3.866786885808593,5.009595915002963,1.920499383614748,1.247483281601742,-4.3951423675839845,-1.0653783546719342,-3.0749125463710323,10.251058457461383,9.005208478704652,1.9726475634354501,2.142501233021019
101895,22.792892976088083,-11.033906529077443,0.08975136345329515,3.1587082618957107,-0.8340898807846551,7.3028249245917385,-5.480187855634477,3.062623303754716,-2.4280666186055044,-1.34951238628818,1.1333123253176531,-0.6660611305796869,-0.7054564840817479,5.688860975667123,-5.10141292626062,-3.8025529748327767,7.249814129210774,-1.6291802660659296,-3.288898637546806,0.6301612310111904
101962,-0.2215599011239196,5.315729576040512,1.2006515964453242,-1.011308882920329,2.793604444274005,-8.188700935110207,-3.0859588611418447,5.229947619817195,0.5573147771771758,5.703380292947502,2.3094299665014133,-0.9843822054782212,-0.5656918851564707,-0.5382467649859607,0.30995424729561716,-8.428371076613258,-1.716729951280144,-6.3276083426785386,2.793658047170589,4.127054501374355
1021,19.128159105194136,12.027040373009964,-0.7574179937011105,14.782292117236995,4.1703577684997,-0.36800129370316076,6.589833830869427,6.739030061243477,5.944539831612734,-8.902423928725021,0.22825881462399147,-3.42925905584675,2.464448724711316,3.206943739500866,1.8773219478673524,1.7654069686544438,0.6990447209386046,3.634392998537276,3.32963529435337,6.427463016702365
102378,17.51199192269435,0.6003463101509967,-8.321817927833703,-3.034796140729688,1.8692436924448224,0.8559069903415687,0.5112384440834049,-1.6539123618601699,1.2576646677801626,-4.507653335646081,4.019182701466554,5.390774367642162,-5.32514118077948,1.6771865372436874,1.2442466369497482,3.061414151217497,5.0463466543634645,5.878410257440239,2.254645565983425,-3.034552376616278
1024,-8.323526496936857,1.7498646248709329,4.000681827195559,5.644670495044123,3.863762536599621,0.2782431859575693,-6.803216194186022,3.89558391307012,-2.6323475489335193,-4.7357623421965025,-2.249746795966535,2.547018269719917,-1.1235044289377554,-7.118610073280128,-1.8362700811335873,1.3673576106107759,-6.692322969655058,-0.6287795401826617,4.514708951605219,4.534346890597375
102407,-11.908012820838199,-2.725565280149074,5.7380847133316,0.7022671520056011,4.082165690758107,2.2638173672033743,0.79040998780021,-0.10269445005789452,0.128558428373788,-2.875711871536968,-2.746712803368093,5.2689446121535495,1.2709594470068954,-0.8898545760094158,0.6943772025060038,-1.3556777472694137,-1.800917700742736,-1.8767889933718092,-5.147203052277483,5.567494172125391
102590,6.924718842509909,-15.716801183277083,1.6914117307193113,-3.4401058713614123,1.1825315793951912,-3.6287160947872503,-3.8623759476184176,-3.3376637024794866,3.0916625739695593,-8.36145398496137,3.648849002173862,-0.8610213000837762,-0.6014426880814022,-8.115263197936567,4.919572190662316,7.357483880981284,8.556469985184703,-8.019639201835778,2.8504691278750203,7.913917164723549
102735,20.865484725905034,-0.5838676430203131,2.4007219202786603,2.333097342138207,-6.927052070712538,0.3163877492015892,-1.4775863566704273,-3.961154502972297,-5.31065956188505,5.430991344726877,1.433086395482962,1.3759071658630841,-6.091637887585017,3.4916642484362908,-2.459742735586607,-1.0139688835298555,1.5228972174752973,-5.309086422568154,-2.8159807690737493,-3.0629037371704517
102823,-11.304604355464022,-2.118811801870022,-7.0540133583056175,-6.223162034926355,7.357589899755175,0.9083628542038878,6.670389638886597,-0.3135557138759789,-1.641711655126233,-4.3942143578953745,8.610025733820668,1.8140728188541453,5.5047870934423075,-4.0522421032990446,12.93531715784384,-5.391133431990839,4.857622357035457,10.591755050585018,-6.150462834518076,4.563207296687573
1029,7.982989710075097,4.543105794616577,11.3914886689744,-0.44126332429228327,8.35343286808151,1.489714887929499,-9.831724611387335,-8.915736298365257,-1.5103352103958614,3.6333167577873438,8.974025934342134,0.6894764291968773,-1.9838053236531068,-5.18351523947912,3.675131907718731,2.0747890892506127,1.6413367161119308,-1.2503715805500757,-2.5371463760524753,4.450887852836509
103,-13.653310554425513,-4.111258188544364,2.1618024738312536,-5.164432593008337,-11.167056945465433,-0.22828001105757106,-6.152045913065561,-0.39441321613517244,1.7613698101295647,-13.722025950694361,-4.352477965204132,-0.8619756486180178,-4.5220284026171464,4.2462259322371665,10.793034157928304,1.4738682192170074,-6.130988888844602,-1.0806404596996795,2.76701170777708,4.261478525334139
103027,-24.384664775443884,7.004679600725246,2.2065210899338354,3.116853333756034,12.150627626590756,-1.0511595358917292,5.778284323868322,1.9610392461494333,-4.86974748301502,-1.7398934624919185,-3.2597643681140855,-8.239729553310843,-3.2676019978596917,-0.6173919190110019,1.0187528282304006,-1.577241445691323,3.118686072410174,-0.9510209798024164,6.710100355188631,4.009766704181909
103075,-17.226130357329176,5.9853003225759736,-14.62024092904618,-4.978669950051287,-0.8598050128649155,6.812458389728368,0.6955702480923096,7.420432774406193,-5.834853215126046,2.0854254236624494,-0.39577490873985843,0.7641883794834863,-0.9065488627408853,0.27139914824855194,1.802569917228581,-4.94487749218156,-0.7027510024637645,-2.412220995853607,-1.5134603852745332,1.380515813739883
1032,-6.771003542137631,-4.0992946674767445,8.52540929982655,3.593934931124438,-7.404726748270645,-6.919330856955374,-4.266884358944237,5.55093409735377,1.563050207561266,6.189461301441109,7.327956015715374,0.0004090112097679538,3.800433682277754,-5.185703798357785,-0.3998712771052548,7.399801229629143,0.5266187842333054,6.887516319046108,5.0018370439172175,-6.713170480360697
103253,-16.40586146179843,4.617962539509414,1.6207910522119378,4.3856084673687645,11.13076556691112,0.41325329834607855,3.672334374081813,-7.929971322197051,1.8075676240317564,-7.18854943734048,2.338037755143468,5.827577431851484,-1.2172229952944522,8.998696397575031,2.8197755401441778,6.690917415109492,4.557261490364024,-2.596068633457616,-3.3547906392910294,0.8318887524165067
103339,19.40721547010578,-3.6367994616404635,6.006140167190761,-0.879520790568673,-0.4777509651129881,8.18531131248776,3.4977120455543047,-3.496538057920764,0.06655801950789322,3.263427206968772,-9.13957939569238,4.251343645638429,-2.4004117997816286,-4.044042378139851,1.3776247677499935,0.5029305740031681,-9.49211602013793,1.4311421202805206,2.9557979449302896,-4.005251543926292
103372,-10.800776354182432,4.015707240977409,9.526657712360388,3.271007413364573,4.418748427620314,8.684843344082257,-1.1917036655581055,3.6105733068042456,3.564627223004625,2.8043520404256,-0.6107627420146367,-2.504970671564365,2.977127000755666,1.4134636935360247,-4.386066458105804,0.2426585497077461,5.600830133888026,-1.1279978864484532,3.851264394856423,-6.183502261847385
103602,-10.056270034033782,24.006024980261028,-5.819955823548524,2.208738166588232,-0.11434621515814364,-7.801522448254097,9.338339651767457,1.096634783045271,-1.631005407083558,-0.2034314059535845,1.5716465274131197,-2.660939248164033,1.2173149728519288,-15.087203629852597,0.02632352257547756,-3.0280732963071513,-7.690937195510601,-1.4988184380755007,0.5555162770328255,-3.9876774426001007
103609,5.191232219099744,-4.161480721957531,1.6302130964077137,-5.662386485404775,-2.1642603156216285,-1.9249230556011376,0.31522092679411645,2.9886433749774857,-1.8671320463037446,-1.2930316846972993,-1.2923504581727254,-2.0597400731057016,1.6281170301169696,-2.3472319008740796,-9.829544479382832,-8.695780477418692,3.4630546826958124,-1.1857325191358634,-2.9925545110676546,-0.8910812845928916
103624,-20.845253092383828,-0.6224594695685317,-3.826652333384297,0.035473821005458595,1.5955260826684985,3.411942450992947,-2.3431496461478076,-3.557560014255476,-2.165056398178812,-3.944485230559992,-7.7049368668556335,-2.2266211230310287,8.282027505493842,-2.282623209408331,0.8927457648074345,2.9438813492256126,5.407783967792775,0.3239091612607088,5.112955560650523,1.0500934145846683
103655,-1.3248715258155235,5.275382687256537,-1.0889961529422456,-5.6748097007358265,-12.648195340893277,0.4440575577740157,-0.7586419884115931,-7.165061872836003,-4.60126718834865,-4.574680538647175,-7.1868513660249205,-4.21595229081072,-4.6271893949565515,1.9143643385347795,-2.5788886628096823,0.6041826827723531,-2.6709499607330165,3.23996038532745,1.6522795994439186,-2.7343144104006396
1037,-20.73281158097194,-8.104895865577236,-6.008255948527136,6.155148459444804,-1.6443888437824035,6.00003541213099,1.7147102327578883,4.970748969327216,-6.28680098454118,5.739606574816771,-9.130010243093029,-1.014281353894062,-2.311797516585556,5.256728916992115,11.417761310144051,-0.942791875280762,-6.138947730043353,-6.491874519666918,3.3499124226892523,-0.5300593692213686
103810,-17.326699947605693,6.2427208230231335,-9.985783873440617,-8.209275219536547,-15.855777583257067,-0.2981464440310524,9.790252466450186,-11.249620613714159,-1.9638703413506131,-1.5587224715892534,8.00390541163707,3.95076209340736,5.018324635424353,-6.41274620039106,8.455423782137911,-2.965419055823601,-10.436512610687029,-2.9048803422214275,-8.037820841477396,2.1918985649575466
103819,-3.08031266793158,5.764486790689446,1.1878340911784449,-3.039900777160145,2.1216371928087723,1.4562887185849889,8.010888601783504,-1.7088987880553632,-0.9289406910162663,3.266910152618176,-1.5310043323880933,-3.5034438328122914,-2.4860399567261546,-3.7123979272303598,-5.183222726176412,6.024092103634018,-10.10296575040399,3.860248576331367,3.2519898352438505,2.6293203124920224
104,-1.8863573843108372,-8.348693031447363,0.7689931430896517,5.350725451589525,-4.501445727010116,2.3588818948165517,-10.041900323124715,-3.1417951341136066,-8.909484827704052,1.721739423056142,-2.1089036945031334,-1.5628020869905994,-2.312887000643062,5.320258565513254,-1.9995837453542982,-4.223425802493976,6.032117509132805,-0.04123098554831467,7.611442852141043,1.372993705277602
1040,-12.292550365298913,5.093664905346419,4.521624415654881,4.921299327889819,7.769813465740744,2.5267419569406036,4.833588651301466,1.936896001179404,5.499871805876082,0.5837082002219252,9.444723444576187,-4.416519567706007,1.5778499666776773,-2.1235390129752907,6.78500750828138,6.740895575505091,-3.238116407228244,6.525242000795372,-12.789432168015699,-6.186749318108506
104141,-0.7097442738778079,1.6093323565969135,4.20347691998999,16.877714063390602,-9.64000770584992,4.942855737808449,5.532565690509949,-13.049742130081198,2.856814148485832,-7.1711703712910575,-1.4799011748299997,1.3335247947342677,4.057094331193363,2.2697666302469335,-3.7935730104301175,2.0858340176589656,-1.47038764350463,0.9834696942278522,1.7202769196070635,1.3405881254041534
104241,-1.693118546222733,-0.5315430582791916,-12.326468591584742,1.6980223426273426,4.135055409668645,1.8150659743381863,5.681446659473045,0.3844583061657984,-2.3306376834725637,2.2961409951534706,4.047916076963722,-2.287320891064289,0.9331483062045058,5.668124289072978,-0.3006693290115713,-2.0842162021444137,3.9997321867093567,-8.255127619619932,-1.5878107636873813,-5.180923916287837
104245,5.398077488610905,4.306069709387275,7.43229177719685,-0.17086550450234134,5.699347629609032,-2.2429721102371247,-3.684723845724671,-4.906940240160972,0.3804666652150799,1.3794259930683574,-1.016003448114311,0.7591449917087454,-11.770933392189967,-1.641148027937355,1.606304467889242,-1.3835336834012584,-6.074004293987443,-0.3053128068432581,9.552944679998369,-4.120678410369634
104303,17.383044871238567,-3.94502653317546,-8.713572483080894,2.101036637733264,5.159670325550239,-0.8839401123218757,-0.7555614204932707,6.486780947586361,-1.6364298075211485,3.3739261541439656,6.78555662441089,-0.33732671108272305,-0.3777786856808991,0.39503668586409496,-0.4399558029556339,11.040138424729577,0.02205098449463383,-2.1561232444352703,0.3764930522079572,4.562453331303469
104337,17.247627316042855,-11.762126731237561,12.6866329797619,-4.129428074427735,6.269144331729285,5.109083106168843,3.0574237089205383,3.9610315469891946,1.556787341995607,-3.569118580734737,-4.685963770210103,-3.2903126291896214,0.5386772199887985,-4.2277027237686555,3.173476867053386,2.3082345000684032,5.153305776547267,-3.023751638373923,0.3157669592162659,-2.5899952036910636
1046,25.606228081232935,-14.249213844195246,1.9763027018177637,4.341215485911001,3.8009772316242563,-10.985019837523264,6.224972310213715,0.35939677848226304,2.3577592237548073,-7.734004176732209,-2.8353788256482044,5.0245240442023515,5.887568372401358,5.99359450928938,3.9639634708272578,-11.72222137947092,-0.32902113119301624,-2.539590791859385,-9.845330994994987,-0.34687874772037436
1047,-9.008358377597993,14.898058177808146,3.1443217677880946,-13.219979104818375,-6.414272956098529,10.120644938055602,-5.698680471859915,7.500518896502145,-2.48163557432278,-13.587485512898741,0.864167783898674,-6.731292165371157,3.316803199979502,0.030528778474722768,-2.0229496645223404,-1.5138822045542473,-6.4153350635271185,3.234256219206736,4.4412115199015485,9.694271805453385
104780,19.396287485159032,-0.16169676729369722,2.537099183858255,-0.607929715151912,-8.490887062176775,-5.89329350323377,0.9530006586725556,-1.9529762533279755,2.137702214624267,13.621247674234183,-3.9014251614068023,4.615408647686097,-3.2684109952273093,1.984679869230916,-1.2021695146065872,-5.447655754656196,1.3911910193203232,3.2446118914105755,4.760000076522186,3.3368167184345974
104841,-7.282607787882182,-0.3467902733888159,0.7399471122011886,-6.249651499914966,7.1747414868372035,3.6106958480079956,-8.195947827327005,-0.004628279042376879,-1.96231116482141,4.120388851763235,-7.1013511823685755,-0.19009315736279409,2.337922362338566,4.435853419968604,-1.2587366640375286,-5.895074024062422,-1.7432573464754557,-4.436564916021152,2.0973190821742667,-1.5814443867684462
104875,33.83557724170974,4.884815083730277,6.705574147487427,9.18279007398993,-1.4300259346323312,-6.52877116649334,0.055747218038831606,-4.976146654414307,-1.5357374211692782,1.5827165179254954,-15.147884276535084,1.935149137885915,4.017699031072327,-4.535547908934229,-2.882070491003064,-5.710333223925355,7.399242503272831,2.779227649971728,7.487464943234846,-2.5586452625225533
104879,-14.929845192853863,7.503704864897424,-8.12288467803951,0.06601095544971956,3.8502700731695767,1.7616473438478337,-0.6955451806106098,-9.069882290984156,-0.28275640777826855,-5.578944549037506,-4.25927692652912,-2.807317652596462,-2.121705606445229,1.1769530953158174,7.592136394387322,1.658004077854103,4.794052099548585,-3.828786639125361,-1.5330890672479613,-2.363721911655729
104925,-14.601606675282042,-1.2047074955100652,-0.6442306115512999,-3.7855031993606416,-13.382250558782784,8.833603806208409,-2.3998941653251373,2.2965704986433955,-2.4376451523193334,-3.3180922862756606,0.21858963855115823,2.4829840925883757,-0.23279418201002072,6.654410495380177,8.411815477376745,-3.050968377130102,-5.29507344559777,1.4987240869312968,3.9991981081615617,-3.8591102686310714
105,-24.265366764219003,-10.530899177290399,16.236114473760697,6.319546746933321,1.2569734980349736,-7.4846604149461715,-1.9348887588993435,-2.740193514780793,-1.5430037512171535,2.882783623213124,1.0685179397737548,1.2238115316471172,-2.6881646983138427,2.5466447857489722,5.510090290713802,8.919149879469025,0.8455855458831363,6.650555291726839,-4.434333279574103,-2.656301913256501
105121,-3.651709011803752,-4.3532607114469775,3.709545365196722,1.456907546887266,8.166560690500573,1.576685339363892,-10.09211868551398,-4.224068241869147,-1.3160702962899922,2.445476995365982,3.5726389929076485,-7.4590675854849025,10.10659607354213,-3.912250628033212,4.0803298125091105,4.168919315971717,-4.678968390395008,3.067863776738103,-4.683235296560425,-7.093674393469809
105197,-7.130096487560041,-1.6691564399391123,-7.737578074347718,-2.2913587316589665,-9.7087140502221,3.803400032488885,7.225305626391227,1.3687189527251142,2.391030778985645,1.2402139810134425,-5.644056025961686,3.9782327672882762,1.038510802760653,-4.243281507424733,3.469395025223387,-1.0793358483172812,-1.6985813539345425,1.124885625088979,2.483093279995513,4.286673161285437
105250,-20.717572061853687,1.2571953501217144,8.669898703185487,5.614122739520298,1.162917406744959,-1.0401700867552701,1.166616498458347,-1.5711821270071618,-2.9168284628218557,3.6762017723815448,-1.2677259414043354,-7.034398361583248,13.777118139626099,-3.1328249639703754,-0.07649987734195657,5.000979490171687,2.5606935688505286,-2.3072621673715212,0.4974545320587389,0.7816749428997217
105254,11.046131534741646,-1.810164160940366,8.472681599131288,12.184185465866765,2.3974715272134706,10.113736480943455,-5.856717243897373,-0.6654329551925278,3.1928391309302935,3.8734836318208563,-7.163336246967274,3.209874161110313,0.8763437557111095,-3.3470912536798845,4.4011823481399555,-0.38480273448471264,-0.3357044421170474,-5.305530281814787,3.9399993646764613,0.1256229726355053
105504,-0.8514085487288798,-4.504443458954666,-16.91509045987942,12.306404269416213,-2.3721757663702623,0.7633698119775788,0.23919323285981167,-1.8663826442184244,5.254149125423019,-7.714815706919618,-8.236528642206704,-9.18956136921251,-0.8369823703574857,5.699580231248508,-1.220803606425106,2.7893580854657056,3.90264613506646,-3.3092121785408883,-1.1275474588892407,-2.7327550007300063
105585,4.6593111294020755,-0.041070610892113474,-5.158495732245529,4.809437249310459,2.1214139282360316,9.769059361412808,-7.575845734513134,-4.1574465676793135,1.1246569390963228,-0.4591437886597442,6.917376943306985,0.6471718292891386,-4.6309491094806665,0.8061471225857101,1.2519769214299572,-0.9824813019347874,-5.290566437774682,-2.256324804424134,2.0830766240958494,-6.742466924206121
105755,-1.9374375463651796,19.216574636612485,-5.304211995507265,-0.09894150981129518,-0.7765272443096736,2.5266549101955893,9.06299072222332,-6.965083295071166,-4.602098255407896,-0.5129592502788305,11.347718585548462,5.701363725228942,-1.0387643996787344,4.447601576873843,-2.2443235421980843,1.6112300036335645,0.006153297202818028,-0.5833889257489561,1.300368157469273,4.391302874685036
105801,7.850261004099869,6.137202024109053,-2.368220729550941,-0.7400302972872672,-1.2708621247438476,9.016785058401702,5.346537519794528,-0.6207359823191627,-6.192397384571586,10.407919205533181,0.6528047014796481,-5.7179345055181106,2.6781668216760703,0.16382763768859654,-0.7432809853686245,2.3007758831396194,-3.073232353654031,4.0303580063382105,-0.501061886480375,-1.467730311865233
1059,0.3457482925076685,0.9614378341480985,2.914021084055227,2.6973253242589474,-2.2664373617186944,4.047376850081992,3.98573297439769,1.5955178404761354,-4.961509951746349,6.990328527976559,-1.7374152821659539,-5.792244741633462,-3.1320434740959726,-0.682367246916213,4.881941176433049,5.882251729060649,8.248854061783817,-4.820476400458995,-1.6462674036224791,-3.1658584591315058
105954,-1.6254409305487436,1.7764468486211482,-5.6115570876246,-2.9027202613683296,6.367369484985641,11.46534240396756,6.1956663658258035,10.611961213446481,0.4013920156241646,-0.002763265778939702,-0.7681738287744333,1.2468676974883084,-2.4255894815947916,4.179247736590701,-3.4959555352507627,-0.4591667229604708,-3.420080875385519,0.4870132166959245,-4.984649246683577,-6.990671685600253
1060,4.041295834425634,-4.029305039014835,0.7199157684591202,-7.983498497568806,8.476173039359338,4.86779581053916,-2.821246114429179,-6.3704158439265735,-3.3212815263592375,4.404153391618004,3.8751758280265367,-3.132070253975798,4.648631046166113,-2.297479555435948,1.3873253806431851,-1.0156013301003934,3.895048345768796,-3.322170793071674,5.405435896719874,1.9839315143435348
