movieId,primary_genre,lda_comp_1,lda_comp_2,lda_comp_3,lda_comp_4,lda_comp_5,lda_comp_6,lda_comp_7,lda_comp_8,lda_comp_9,lda_comp_10,lda_comp_11,lda_comp_12,lda_comp_13,lda_comp_14,lda_comp_15,lda_comp_16,lda_comp_17,lda_comp_18
57,Drama,-0.47491415269820847,-0.6102554120285295,0.35813908302158104,-1.383835804206391,0.6355746863151883,0.39522846836459147,-0.9098625539279847,0.21830347389357646,0.4201725637195509,0.39531035594887154,0.13861783128186098,1.9470975917659337,2.364035522610933,-0.1677426970859584,0.027713571579262908,0.351031886455052,-1.3823711577680133,-0.793389163466231
58,Comedy,0.5539138383207056,0.15279521152957154,-1.1066802659655937,0.44936491254711325,-1.462707095611572,0.28389844788873186,0.4704129263191531,0.6978164449594189,0.36042356237453854,-1.0058183319499125,-0.009209332520356273,0.37617566148508075,1.558882674529357,-2.104728718069448,0.2778731714975245,0.6720969145930803,2.008536224982682,0.05772754618449899
60,Adventure,0.0841607574233596,1.4655082154725791,-1.091885699406321,-1.4274787115028664,1.8302906721977499,-0.4666357402184882,-2.71641022916933,-0.8665055427233953,-0.1538582038301884,-1.6763903781976197,1.8674764945280642,0.5376426692706954,-0.9765077724200084,-0.40050133454308035,0.6813520387862315,-1.2745321871009851,-0.5888188590516088,-0.506328469743237
61,Drama,-0.7813266039804906,-1.4012952626766548,0.44523600255096063,-0.3459382855626696,-0.9873528446001378,0.2514164435497668,-0.3257532474510805,1.8353276355268795,0.008531268314657892,0.8374349583057691,-1.0003827138401231,-1.8283092792445412,-1.7221639741231836,0.04153103518801449,-0.4575459332946056,-1.7567500424465077,0.907510727883511,0.8463702548543665
62,Drama,0.5740980631937846,1.4294183679628538,-1.9413414135677685,-0.05111022453968328,-1.240574766676743,0.7394460525699361,-1.286048891423381,-1.2578364395750425,-0.400874488608824,-0.7931820440899526,-1.2101457186498525,1.6028917434666072,-1.1334756294493689,1.2686312141339835,-1.6040814508863455,-0.9744533106660348,0.17584186134305158,0.7990754709539122
64,Comedy,0.5000368350438288,-1.0385488644701475,-0.2791352161851548,0.10236149462112115,1.3953737728996918,0.1259621184030889,1.4529646785226964,-0.9151584908023944,0.419232428188103,1.8000431298497732,-1.7916562581085391,-0.6564743021582361,0.6151481224858077,-1.2633369448271596,0.43158619112087654,-1.0374170182990712,-1.5458627378428016,-0.13759181093303596
68,Comedy,0.7057825143841638,-0.6366528016461684,2.660277719789117,0.31664772892266313,0.4213259705089627,-1.2155016670517071,1.7056169737562874,0.7564822199178692,1.1962453350457303,0.8907694312974855,-1.0838720438561762,-1.4174951182482025,-2.0150015123634266,-0.3299321033300253,0.839497591278139,-0.37300313328144313,-1.0415685830757657,1.45906439724308
70,Action,-0.2303311072799794,0.3412250311664752,0.3918939238100154,0.8252096346276401,-0.43886665207603015,0.4870424641769512,-0.46085305634461493,-0.47211024773119653,-1.2164583055644664,0.9178802210601484,-0.5079172350801182,-1.172967069709418,-0.643653552187963,0.5581527839631636,0.13711952178532505,-0.9028989453314474,-0.3566269909578901,0.2341768884951238
71,Action,0.7590929973980112,0.32926392033649265,0.4561308217399553,-0.3615141363056851,0.5682291650849463,0.7795729603468828,-1.5050177936781646,-0.044074649175576075,-0.15698430982286446,-0.2333155103492407,-0.47058842387299904,0.19867671749744698,-0.4653900291821226,-0.21835344905612025,0.4538078825470354,0.638590994373114,-1.7405832659793234,0.840359888258106
72,Comedy,2.440448177462841,0.5506302581532426,-1.937287462883817,1.969327292194948,-0.6099941215601333,1.4205715813109248,0.5284037602216891,-1.6075386982761795,1.2832379691253926,-0.9639533590929779,-0.3917392858648433,-0.8558952049767243,-1.2169537813873348,1.9971860664808772,0.7477428000151609,0.7485919168432409,0.5422128167269631,-0.6931792693210308
74,Drama,-0.02298581444067646,-0.21106961873024543,-0.9115265451954087,-2.870611544651908,-0.07253388144225142,-0.8391789806180332,-0.9892565286564456,0.7436448288915535,0.6080667032084073,1.4796854833565458,-0.5086584502932185,0.15303560078816097,-0.3686691432745957,0.18408749778088,1.328820943983802,2.0919615779665914,-0.9789655363990304,0.15304241789002648
75,Comedy,-0.8391550174864195,0.6677303392459936,0.19156688908893793,-1.2578781200743572,-0.044608011731380404,-1.2753861737752907,0.04623129157819439,0.5314622763196243,-0.43891235165121545,-0.3618372611183533,-0.5843510138588841,-0.20122096901712955,-0.35747459425319034,0.20408196202566597,-1.459410029927473,0.19464803296335492,0.3453892677175803,-0.04531711657086335
79,Drama,-1.6947539467093367,-0.5868350676850821,0.05653746746308316,-0.9567107201216802,-0.08418328831006117,-0.4153884198371888,2.0645741312416717,0.6685578541513661,2.415654910760581,-0.2609324906049201,0.030799347945004607,1.3077178459857657,-0.053863963029407935,0.18913998502411045,-0.8752090116127221,-1.6783161252626402,-0.4040380496609254,-1.3541010321219007
80,Children,-0.5813513505561821,0.2081925219411667,0.39419434056228275,-0.5068489674179545,-0.8820866674336814,-0.30511928140554606,0.6841816600126944,-0.30214669927061605,-0.377914755366531,-0.36753704591114916,1.40359103469503,-1.3994590137013336,1.8548648428722134,0.12269980949191928,0.4543343848108853,-0.9404001267437654,0.48679516778597304,-0.4967858569523237
82,Comedy,0.0693342977622523,-0.8974026426695167,-0.969349734388001,-0.15295509710022626,0.06536016395132685,-0.4402187023674887,-0.26490285300535865,-0.35435338013476975,-0.8093551278312516,2.703268775551082,1.077878983971019,-1.8870149744699587,-0.7919632584427229,0.5467225158041729,1.7046104397900552,2.364386369064196,-0.8091999938707142,0.24944437000215758
83,Drama,-0.677536284213197,0.24718842935668583,0.05455296612157523,-0.808035812617159,-0.8561325101484143,0.9353118888335276,-1.006739193614657,0.6920431790726828,-0.15048750237827846,0.30195893618077274,-0.09623936450820639,0.6291703738821963,-0.3614911120185685,0.02742401957768459,-1.8666841238459377,-1.443849256817443,-0.2635462013690202,0.25845495665277607
86,Action,-0.6465242166471455,0.8907004814818638,0.33637600817333185,0.40693308145053386,-0.45315132516913476,0.29338603888067416,-0.8148883917473371,-0.6278016014757459,0.11765433377490461,-0.3139080672246939,-0.05538971710334473,-0.8479958936436941,-0.19162158796743756,-0.4892637263813623,-0.1892813126010685,-0.7594559113072603,-0.13837021194913457,-0.5627823168469122
87,Children,-0.29441518798229244,1.6840201644151638,-0.6006967741926184,0.2867666946650605,0.41568463550255863,1.5938907382360077,-0.12546678833276537,0.02905553257140092,1.7416708673103432,1.5333786927729605,0.7878249202087486,-0.996323845390737,-0.1365704028233533,-0.4320899324820259,0.1552824321898934,-0.6467937577352288,0.7981052613161563,-1.6794319028947866
93,Comedy,-1.2847913993514313,-0.13849115883794472,0.9338509225562304,-1.1430090949923601,0.4301710241600599,0.23743363224984493,-0.7672439134739453,-0.043041951943376455,-1.447274204668078,-0.0756369646149424,-0.3946626095514961,0.19655432862735686,-0.26061002205770045,0.8657993099590838,-0.04472143561049069,-1.0738410212786156,-0.8392142888872373,0.4789307851381529
94,Comedy,0.27088433947426954,-0.05004558858163688,1.427051646152454,1.4803032028639969,0.11368914636321703,-1.4505020156945443,0.6700163994713425,-0.32275209298423524,0.077695797107951,-0.4507831992619846,1.5773059026052643,-0.381410856117549,-0.524870324992918,-0.5952785099027975,-0.43497393087495984,-1.5589415003026321,-1.2686985171671745,1.3683054816557443
95,Action,-0.3401869349264286,-0.08033771912857635,0.37580285807412206,-0.35236682815770903,0.11985879092711849,1.4487567916748407,-0.43228387906027166,1.661457172972753,-0.13968561640880206,0.4379087256396179,-0.5306350820174163,-0.26780853463154836,0.6769903155200987,0.4217882665521513,-0.6056225322773967,-0.2507735247036923,-0.9768279592107711,0.40360458476344463
96,Comedy,-0.0673342406190981,-0.19262317976433363,-2.288341794790946,-0.6948648239445494,-0.8076649268271725,1.7981051578510503,-0.4628545797681941,-0.8968028431895362,-1.2329764556377583,-1.3421221828233976,0.19854378658718028,-0.46012642059034037,1.4255648991503942,1.2187551015505376,-1.8691488325628363,-0.1253395201835159,-0.4841621515862887,0.031572869167919265
97,Crime,-0.8304179917433187,-0.38585426315524185,-1.094390191008944,1.9282489320140548,-1.017164343438204,0.13763693524177267,-0.24036460080743793,-0.14510780794758454,0.9196320225265212,0.9678648922437652,1.2452782575721983,-1.7312992978061292,-2.645194253943223,-1.5445529569843912,-0.7137761375892753,-0.33168909242061817,0.5324571324518561,-0.6254895873134798
101,Adventure,1.258156864387575,0.4878162097639264,-1.9572135303348421,-2.473097927623076,2.0481920201031723,-1.2928771856451633,0.19734032342298077,0.12836006763760366,-1.725056782599427,-0.6385854006620622,1.3141074004437425,0.6481023893296227,-0.04467559056366066,-1.641247267344104,2.9877886397723183,-2.3569381511614553,-0.21129576621212287,0.5335122839890394
102,Comedy,2.421747608547018,-0.7393111153079885,0.8854142387832269,-0.15817630703130847,1.0545712444189355,-1.624597133705336,0.27649714994258956,-0.5283959387301125,1.6903431789907473,2.0756867239977477,-1.0445785010083597,-0.817593076521678,1.055196079034642,-1.7060658642933624,1.4168548106356023,-0.9336786293477686,-0.3480077098963288,0.8853433356694098
106,Comedy,-0.45894273110404615,-0.21661671112650394,-0.6365375356698911,0.6784813782192518,0.23087522693923834,-0.32590999941672905,0.4876755896066227,-0.7812569192964566,-0.7501040070564595,0.6211673172758148,0.5054996337190785,-0.0614686516841948,-0.07033762527083898,-0.6664338273693268,-0.20721277698918028,0.549121396638401,0.11544559666631579,1.572798196072565
110,Action,0.9614039747493182,1.247885268851671,0.028635476273400573,-0.6560183649796065,-0.682619367146648,-0.01660179872666867,-0.5971806412241982,-0.5218473539686633,-1.2293554834474743,-0.9719869221765991,-0.14925177525114985,-0.5165872796634416,-1.8453131003236265,-0.4419003332010877,-1.0547974217149148,0.2876590995298433,-0.42624440088206195,1.5155679547738878
111,Crime,-2.0206542839395722,-0.39097641611118145,-0.24556008130680318,1.6884420797372723,-1.38705491703118,0.8433365055937379,-0.009608737571613957,0.9114598433777024,0.3634851850575151,-0.6338574658045344,0.5892111787684624,-0.5673853973237716,-0.15552507279024208,0.31384779766066395,2.5763988636770603,0.7008672148807862,0.12691523759128598,-0.5000798328481204
113,Drama,0.4090159943019336,-0.2961031764374987,-0.6559780863165487,0.9657503826222096,-0.9315875474013159,-2.2450065074823753,-0.33602517347207317,0.24949271999757516,0.3954429406281256,0.5656368280547014,-0.14809214110435487,1.097850473080395,-0.9429721982031338,-2.2868193314824246,0.9875258829312856,0.7507908283866251,1.2400724603509286,-0.5424014370577077
121,Drama,-1.3856480747531064,-1.1639681330889942,0.5898136982715008,-0.684260715003562,0.6204165430791605,1.2934880384184417,1.0820484003718476,0.8237127917270527,-0.8527457868672014,1.283215297365973,0.17371040006735922,0.6377989046043455,-0.11535592797765792,0.1396764427335388,1.4791168573018982,-1.1179483333527314,-1.329916669954542,0.7271936835747669
126,Adventure,-0.1418219879973831,0.2533275536119237,-0.5272290676082967,-1.7194801646885967,-0.2628888847331219,-0.8236861293039954,-1.7801118526290949,0.05040698294285473,0.31113049635040446,-0.23767286446528196,-1.0151384832200194,-0.7686768991839672,-0.9078294194738289,-0.559696125892808,0.37987654953364725,-1.1741926454118667,1.0112904773804345,0.13375566923036813
128,Documentary,-1.8034529278259779,-0.5676933342650803,-1.1440419266153212,1.8661981900413427,-0.4661006163066954,0.12580707220216714,1.2927630080742074,0.6046646680315749,0.40700033519268747,-0.7530997883836786,0.2769596940690933,-0.6214884505877473,0.2510337293782391,0.3308734881197885,0.13995525212214727,-0.7678794959666327,-1.0515426269214423,0.6832475800579948
132,Thriller,0.4754673182702025,-2.061290019788906,-0.5739760424122982,1.1430830077654233,1.9030756711112518,4.17966046374642,2.8658944957236496,-1.4832254266498177,2.074106479174973,1.1444712798210408,-0.09840645282826632,4.8035168818854075,0.3997761530412279,1.3242006361455303,0.006259863601518978,-0.6016767729507038,2.402218990221157,-5.472051394096791
135,Comedy,0.45029778706812673,0.10939033352592542,0.371803878442723,0.2638611882232461,-0.14851034677534328,1.0924994084777393,-0.2177182168158549,-0.07864870038509497,0.925654801174729,0.25257453664406904,-0.15467859784376065,-1.0891949496879632,-0.7027679906033969,-0.20183833892052622,-0.5049073315842256,-1.1645713552234003,-0.3035905728060009,1.3427591922482627
137,Documentary,2.2773052143597194,-0.9174223145576177,-0.4904457167552492,1.4538573830305552,-1.1136757384941436,1.4814276151752734,-0.41968816247584584,-0.71806901369477,0.5105038193472602,-0.649013415224275,1.1138609855224533,2.0974715234221386,2.851275549376072,0.6923101352010618,0.8253682416605707,0.08311166709701216,1.285911771176946,0.47570880260600484
140,Drama,0.6588573662710023,-0.4126766267695029,-0.0025290707270493873,-1.8191567107793514,-1.0265528215713546,-0.7265231978154642,0.6291853018198492,0.42618596467939907,1.0259129040149693,0.7438099867171455,0.40890564763748916,-0.8254620906843446,0.9335948559231215,1.1094432483463423,1.671829041257127,-0.9847605489646585,-0.7162219227662834,-0.6925943181818535
141,Comedy,-0.7806663082689507,-0.6334183521417046,2.051511232398525,1.1552373655590402,-0.5820905142195668,0.21237123507875189,0.4522584810721253,-0.21432407558266686,1.656186827205926,0.4263363593111389,0.4154180708950446,0.5660780743429497,0.33260420468465013,-1.2722922830685477,-0.5549425893596671,-0.5522194469584125,0.6576710434928692,2.2807273410326157
144,Comedy,0.18331927194841183,0.6644151738454549,0.3962546474330511,0.2619889692686147,0.9895582060189766,0.2635673920793351,-0.5294303828485515,1.3734996360358815,-0.300034673571991,0.404833370457682,1.1233785820266613,-0.672063565414054,1.509691199559422,-1.5402534686789462,-0.8335183692829533,-1.6832991355788847,0.7214206305295139,1.2070425160746643
147,Drama,-1.1669879319563705,-1.0064299729290473,-0.9208166153179091,-1.286777786631319,0.5025293516536146,2.3980826273387423,1.1396894119707661,0.617783903053941,0.6119588806017052,2.3591902868080803,-0.3894139436417883,1.144951003271463,0.5980969386269176,-0.5763194115445085,1.606487697990621,-0.3560469861228829,-0.06799979722562477,-0.6422561313619406
148,Drama,-0.5753285135314595,-0.35916497515496526,0.6991732459111755,-0.9609502741699298,-0.5071899723377952,0.9755072466406297,0.30397524524360753,1.519378607648413,0.23304059580117703,0.061307459398275255,-0.3034801353597957,-1.061831568751883,-1.4836398491084073,1.2770621212684328,-0.2841286253267772,1.2396685383209114,0.12062102004053613,-0.3238982192477693
150,Adventure,-1.9097075270474926,0.12486364166345948,-0.17229794249990704,0.7441833642336438,-1.7334750531088887,0.8925189659638411,-0.014873410808832865,0.2326969073287295,-0.5142937633993565,-0.42719954632832835,-0.3681106913938789,1.1524502237979481,0.13943609864982429,-0.9767470048051632,0.024551043340949708,-1.748851809428569,1.3700357326129158,1.043699432201423
151,Action,-0.8095564238972944,-0.042210948427557085,0.8861542019626971,-0.09302879425280096,-0.253073694383962,0.8199061115021263,-0.7332257169139806,-0.49169117339913226,0.3521075457237197,-0.28094015244155734,-0.9888043518884195,-0.28042112114050655,-0.4290150843818009,-0.6595871555669212,-0.2922262006460546,-0.8317764324897989,-0.52838734654137,-1.4510950363351354
152,Drama,-1.1451107377805247,-1.1390102968859046,-1.2624011855701145,-1.0578930367877466,1.1795020329940793,-1.7601307005219597,-1.6847769300624509,-0.15275627821636772,-1.736679480872373,-1.9049038571704073,1.5149182736473388,-0.29922297134844145,0.87209718890226,0.15349346964910615,-0.7558398244326705,-0.46294332258914417,1.0341532590827556,0.8770981492402459
153,Action,-2.815350841561443,-0.16614495951400254,-1.3543254652325665,-0.601892591820105,0.7139751542530433,-2.14478651449871,0.40616220625924077,0.12920197818334445,-1.8282128548524241,1.2972963590190802,2.3175743832741293,-0.22947268674547616,0.3445472788876438,-2.1181185191360568,-0.847740120338434,0.5260361166703554,-0.9989274344247172,0.9980357230624333
154,Drama,0.5736448474804572,-1.6921614167121213,1.1188307615495932,-0.5181122922387091,-0.75261089063372,-1.747126224239537,1.3874938921389919,0.7420277880589248,-1.0350847525095093,-0.026939696838849295,0.7401259479433955,-0.7942169108974539,-2.044714472065124,-1.9325640967672055,1.4519630021867995,-0.03817352056178536,-1.8581025474541437,1.170592041310293
155,Adventure,1.6940921895767747,0.8592824051052146,-1.136538731146798,-1.7706806299522047,-0.7003723308200169,-0.07048222036393637,1.196264163182145,-0.410298784840855,0.8057706979620669,-0.09280339434758533,0.7234020021600022,0.31113451352125,-0.7785077985408491,-1.6892836691000348,0.3737607492687526,-1.2819396934614085,0.22795961231679024,-0.03560957551607141
156,Comedy,1.438788698980761,1.5974934831490066,-1.153048270377911,0.005381541668030145,0.04551628626308318,0.04886360236817547,-0.25516250909637106,0.7188356240323477,-0.8203157686754301,-0.5399286470475656,0.27623030413779326,-0.147280310738706,-0.0337962487122086,0.2944347248189181,2.7653505424648137,-2.1567254151103894,0.8333403988785899,-1.5311961224051953
157,Comedy,1.0042137550989694,-0.8228681040320011,0.039583644157339504,0.79702427939749,1.3309254884903883,0.5957234223699897,0.3484388086047905,-1.405760951726108,0.039045686030112534,0.08750083790087586,-0.8057250058308997,-0.2540357440754128,1.1175716620611142,-0.5586016772125189,0.9898482079284958,2.550526665847906,-2.6810452037714914,-1.0918090066584631
