movieId,svd_comp_1,svd_comp_2,svd_comp_3,svd_comp_4,svd_comp_5,svd_comp_6,svd_comp_7,svd_comp_8,svd_comp_9,svd_comp_10,svd_comp_11,svd_comp_12,svd_comp_13,svd_comp_14,svd_comp_15
106441,-16.400730430129354,5.524293518724123,-2.405362070740438,-0.7315262641140776,-1.2426387374043082,2.6339705719706212,-1.776748314879585,3.8347823186672976,1.1120403894133568,-5.679661153341148,2.3873787723993063,-0.9841021441465607,3.3093390643439107,5.277285643481379,0.6315136433853275
106491,-20.9181583310502,11.34227563846056,3.1652110807541662,-1.8182047312723693,-7.7790953071757665,-3.2921861863302957,-1.2473249847813097,-4.635903406891113,-2.1646352813844767,5.198157135076921,-10.61577851762732,4.963810417260632,6.162544109021714,2.015881288661315,-4.253719779522466
106540,2.6621378555200965,11.622797043172808,-7.567555075567421,-5.752109779729793,-3.5791548064006764,2.5120101840305145,3.5069681494049814,4.88350085336007,5.152778699848897,-6.232279267559861,1.3400222777880475,-1.298168720191878,-5.780644197127071,-3.7264456921737388,7.101515621080853
106542,6.737473378715229,9.637671332398282,8.580044709704715,2.4376439145815265,4.605371729683633,9.12513859375277,-7.964122045222059,4.661553737750908,0.9435365761928715,-6.98193039015266,-0.7603505481726975,-5.583582834896733,-1.8148186353097742,-4.675959505585895,2.3989840960961843
106594,-0.5163926646454283,-1.6868124481557338,-2.5859262736708954,-6.615135570567856,-1.8669509984939254,6.132600946525019,4.368553276762922,2.662956756352082,-4.373105744040523,0.6832830442932956,-1.307125017334272,-4.239021031499358,-2.1205400210409855,-6.310955953962252,1.490715987414657
106642,-30.756505749704512,-11.485273672683146,8.535894806697824,4.37403876126995,0.455117170479849,-14.446796748061738,1.8470011588204682,9.602231605555781,3.5826498594088347,-6.17778579304856,-3.596901752878037,-3.5212578491304294,-0.6770791089059549,-7.2501895995282,2.2465455322250563
106648,-11.963918669441906,7.418799672244561,1.692833758783235,3.104654279622875,-9.957258097728845,-5.899803994604533,-5.9215170174440095,-9.797545787059788,-4.509787129250925,1.6800415905156487,2.519507437255548,-7.071594793671121,-5.485854121164699,-2.1931247363744477,-8.993689535849782
106766,26.529595052946807,6.5778746774340435,-3.3822356930546014,7.635940021271183,0.5832535730657753,-1.606160632819723,9.476935482978273,0.7059907693938737,3.0964062767688283,-4.836924906896674,4.933978732143139,6.92035297575276,2.984973925844219,5.401037077047919,-0.5278814248393843
106839,-9.771696472295446,3.074575617027011,0.36348147561552996,0.9680452758405103,-1.9222448746467775,4.618189233766025,-3.185689598796837,0.8739667376596187,4.597834222990412,-4.2768039636133635,-9.450119333190518,1.2520531054350366,-2.7138151752102404,-6.59924355269796,0.34579815798169194
106883,-5.6901792627268595,-2.5287507119761505,3.8099414182274773,-3.113681181216808,1.9638137276566066,7.248143995997024,1.9358459734442304,7.045445933881431,7.921277760847915,-5.90850565448358,-4.273258221212829,5.3645806324965575,2.057407990805563,-5.758311675699374,-2.7606680161184847
106918,-3.586240120586473,15.70918275134943,6.811873044494061,-4.735365095624744,2.8775001961863786,-3.0145303744063936,4.965076611167396,-3.943125394020592,1.2236217799095177,-3.086620376661131,3.7196297719600326,9.999988998788671,-5.74046549956458,1.995286497551331,4.110191284672552
107,14.03941236017622,10.896849594338637,3.593514782682045,3.255987871746118,8.592923226343522,5.827984761500969,-2.1544812086156435,4.344475606550705,3.34296053255808,-1.3116344186977027,-0.19613977230240753,-9.580350079268458,-0.3422394671597929,-2.1065588069797463,5.34405728010057
1073,0.20115433618916537,5.085735207656349,-3.1269199211270284,5.045619501537277,-2.1291202008080656,-1.6433450460297443,-1.1615988639664403,-4.598530128660965,-1.035848841624083,15.45712031184349,-3.4360808857064478,9.610179085699869,-4.985970325449587,5.023435994765892,6.3380052720338895
107410,26.019685918999535,0.3698111573514584,0.6349277723819404,11.317866359706747,1.0865152290585747,-3.643896122351681,5.190304413812204,-6.770045546470781,-3.6636045806647,-2.5206728305108044,-7.120812304986534,-8.896717236669941,-4.173852303488601,-2.7935779073481535,1.14706801825723
107630,12.03743676183346,0.8032272131406119,-1.3648765050757348,8.333850724412326,5.956967650377716,0.7818097718390424,4.130915064794516,-1.2310706078855127,8.83289854813508,4.683443830148926,-6.610815164891461,10.052548207592313,-6.701264775955576,-2.52153494698942,-5.934907860533947
107997,20.094780332787106,5.308746754471001,-0.3231774747414598,-2.2606503649892518,4.423459392109723,-9.880792300371581,1.464993432234094,-2.6790710830211952,-5.3061004275208115,0.596413528831501,6.916981312597363,0.8165540773456639,-4.171475667780076,0.838480791332233,-0.23779932454886948
108,-23.619282759007888,-4.025926796320951,-10.602579432038755,-7.894375965550969,-0.4873717378245732,-5.432329727551252,2.296510961078844,3.348117139189884,8.433046500850688,-2.0080629259157114,-4.432768332507869,2.7129718601882056,-2.989955130062087,-1.0569548203939028,7.4284399765693365
108078,35.536964266381325,0.07431567364539426,-6.3717889495350795,4.148626885922029,-6.7713140175585105,-2.560219934807905,5.270906684698049,1.8568021966056412,-0.037564582620382966,-0.20603836784440202,1.8349642494204113,5.253787102366604,-1.8449319486502032,-4.865211286695509,-0.39658911197037716
108090,-0.7152099530308249,1.5887164437330659,11.35491517700207,13.002527528884208,1.1630528879160158,3.74607398949107,-0.7636650330603247,-6.920634879827191,6.953309229734881,-7.762901343797389,5.947530575715436,-6.014421204636437,-7.777581288423721,-7.630573472255751,-4.447584483622685
108188,-3.2799701385141566,-2.2758092333353885,-4.063761932854082,6.849298202979165,0.2699755347090813,4.317537636817127,3.3679663813087166,0.5255339444098917,-1.4636857963062495,-1.0092811884492878,3.884903661368562,-3.042557265967828,3.2653771481304084,5.3886325462627385,6.05920518413348
108192,39.713590779173614,-0.7938746579411615,-6.4886011377208,10.671967371459719,-10.19021672277615,-18.968378293657253,-4.719591916040681,-0.030731032697870336,1.478133819032155,4.082142920661166,-2.557699714985489,-0.8112898751973938,2.608523792658222,2.810682808154113,-2.4249718629028574
