ID,query_movie_id,recommended_movie_id,position
1008_7,1008,8905,7
1008_8,1008,7099,8
1008_9,1008,5841,9
1008_10,1008,3396,10
100843_1,100843,7046,1
100843_2,100843,5988,2
100843_3,100843,5341,3
100843_4,100843,73344,4
100843_5,100843,162968,5
100843_6,100843,1179,6
100843_7,100843,170939,7
100843_8,100843,53129,8
100843_9,100843,6059,9
100843_10,100843,26052,10
101025_1,101025,1464,1
101025_2,101025,2451,2
101025_3,101025,90374,3
101025_4,101025,5679,4
101025_5,101025,67255,5
101025_6,101025,43912,6
101025_7,101025,5784,7
101025_8,101025,101741,8
101025_9,101025,1214,9
101025_10,101025,66783,10
101074_1,101074,152970,1
101074_2,101074,87194,2
101074_3,101074,5952,3
101074_4,101074,3470,4
101074_5,101074,65088,5
101074_6,101074,1748,6
101074_7,101074,7317,7
101074_8,101074,27731,8
101074_9,101074,2116,9
101074_10,101074,673,10
101415_1,101415,118572,1
101415_2,101415,2806,2
101415_3,101415,5456,3
101415_4,101415,113378,4
101415_5,101415,2975,5
101415_6,101415,30825,6
101415_7,101415,1407,7
101415_8,101415,7222,8
101415_9,101415,5060,9
101415_10,101415,159755,10
1015_1,1015,5584,1
1015_2,1015,415,2
1015_3,1015,671,3
1015_4,1015,138798,4
1015_5,1015,3071,5
1015_6,1015,1468,6
1015_7,1015,6850,7
1015_8,1015,113829,8
1015_9,1015,3497,9
1015_10,1015,4476,10
101525_1,101525,44828,1
101525_2,101525,132488,2
101525_3,101525,4255,3
101525_4,101525,5849,4
101525_5,101525,26554,5
101525_6,101525,47937,6
101525_7,101525,3096,7
101525_8,101525,107702,8
101525_9,101525,2151,9
101525_10,101525,44777,10
101531_1,101531,128366,1
101531_2,101531,4697,2
101531_3,101531,105037,3
101531_4,101531,152105,4
101531_5,101531,344,5
101531_6,101531,2339,6
101531_7,101531,5255,7
101531_8,101531,8336,8
101531_9,101531,118924,9
101531_10,101531,4478,10
1016_1,1016,2843,1
1016_2,1016,103245,2
1016_3,1016,5397,3
1016_4,1016,6670,4
1016_5,1016,86290,5
1016_6,1016,154,6
1016_7,1016,232,7
1016_8,1016,6776,8
1016_9,1016,1845,9
1016_10,1016,140561,10
101765_1,101765,3385,1
101765_2,101765,8336,2
101765_3,101765,1081,3
101765_4,101765,8382,4
101765_5,101765,2502,5
101765_6,101765,118924,6
101765_7,101765,597,7
101765_8,101765,4697,8
101765_9,101765,52975,9
101765_10,101765,121342,10
101864_1,101864,5152,1
101864_2,101864,135567,2
101864_3,101864,869,3
101864_4,101864,3555,4
101864_5,101864,31553,5
101864_6,101864,162828,6
101864_7,101864,8665,7
101864_8,101864,96471,8
101864_9,101864,4865,9
101864_10,101864,7047,10
101884_1,101884,1968,1
101884_2,101884,8336,2
101884_3,101884,145150,3
101884_4,101884,508,4
101884_5,101884,118924,5
101884_6,101884,113348,6
101884_7,101884,4343,7
101884_8,101884,4759,8
101884_9,101884,2149,9
101884_10,101884,116985,10
101895_1,101895,93193,1
101895_2,101895,25788,2
101895_3,101895,70015,3
101895_4,101895,99117,4
101895_5,101895,62250,5
101895_6,101895,26152,6
101895_7,101895,69640,7
101895_8,101895,5244,8
101895_9,101895,181,9
101895_10,101895,6283,10
101962_1,101962,2116,1
101962_2,101962,152970,2
101962_3,101962,159403,3
101962_4,101962,90522,4
101962_5,101962,2085,5
101962_6,101962,53466,6
101962_7,101962,85295,7
101962_8,101962,7386,8
101962_9,101962,609,9
101962_10,101962,61071,10
1021_1,1021,5397,1
1021_2,1021,1912,2
1021_3,1021,7023,3
1021_4,1021,152105,4
1021_5,1021,1794,5
1021_6,1021,4349,6
1021_7,1021,899,7
1021_8,1021,27674,8
1021_9,1021,5513,9
1021_10,1021,8427,10
102378_1,102378,140265,1
102378_2,102378,154065,2
102378_3,102378,4147,3
102378_4,102378,4451,4
102378_5,102378,166,5
102378_6,102378,61348,6
102378_7,102378,155892,7
102378_8,102378,104863,8
102378_9,102378,2395,9
102378_10,102378,7209,10
1024_1,1024,117646,1
1024_2,1024,2815,2
1024_3,1024,33681,3
1024_4,1024,25886,4
1024_5,1024,2764,5
1024_6,1024,116419,6
1024_7,1024,1801,7
1024_8,1024,52462,8
1024_9,1024,3729,9
1024_10,1024,6990,10
102407_1,102407,50442,1
102407_2,102407,48161,2
102407_3,102407,165549,3
102407_4,102407,171,4
102407_5,102407,26539,5
102407_6,102407,4449,6
102407_7,102407,4626,7
102407_8,102407,27834,8
102407_9,102407,63312,9
102407_10,102407,6422,10
102590_1,102590,4014,1
102590_2,102590,4916,2
102590_3,102590,1759,3
102590_4,102590,3453,4
102590_5,102590,3135,5
102590_6,102590,133782,6
102590_7,102590,1613,7
102590_8,102590,229,8
102590_9,102590,3146,9
102590_10,102590,45503,10
102735_1,102735,83,1
102735_2,102735,4840,2
102735_3,102735,1119,3
102735_4,102735,8623,4
102735_5,102735,172233,5
102735_6,102735,5198,6
102735_7,102735,45730,7
102735_8,102735,4470,8
102735_9,102735,3471,9
102735_10,102735,25757,10
102823_1,102823,27032,1
102823_2,102823,1927,2
102823_3,102823,93193,3
102823_4,102823,70015,4
102823_5,102823,5575,5
102823_6,102823,5334,6
102823_7,102823,6337,7
102823_8,102823,99117,8
102823_9,102823,53972,9
102823_10,102823,6645,10
1029_1,1029,449,1
1029_2,1029,118706,2
1029_3,1029,6889,3
1029_4,1029,26472,4
1029_5,1029,941,5
1029_6,1029,98809,6
1029_7,1029,2085,7
1029_8,1029,42418,8
1029_9,1029,4634,9
1029_10,1029,90522,10
103_1,103,185,1
103_2,103,69644,2
103_3,103,161,3
103_4,103,60684,4
103_5,103,1867,5
103_6,103,1517,6
103_7,103,130083,7
103_8,103,79057,8
103_9,103,42559,9
103_10,103,1290,10
103027_1,103027,60128,1
103027_2,103027,4478,2
103027_3,103027,96,3
103027_4,103027,6166,4
103027_5,103027,2315,5
103027_6,103027,77800,6
103027_7,103027,7730,7
103027_8,103027,2253,8
103027_9,103027,3516,9
103027_10,103027,69604,10
103075_1,103075,3682,1
103075_2,103075,158254,2
103075_3,103075,86190,3
103075_4,103075,1675,4
103075_5,103075,3957,5
103075_6,103075,3716,6
103075_7,103075,6283,7
103075_8,103075,133195,8
103075_9,103075,165,9
103075_10,103075,798,10
1032_1,1032,1250,1
1032_2,1032,56915,2
1032_3,1032,31921,3
1032_4,1032,40732,4
1032_5,1032,6817,5
1032_6,1032,2987,6
1032_7,1032,68954,7
1032_8,1032,5504,8
1032_9,1032,69453,9
1032_10,1032,166183,10
103253_1,103253,4180,1
103253_2,103253,7046,2
103253_3,103253,158874,3
103253_4,103253,7072,4
103253_5,103253,1004,5
103253_6,103253,4574,6
103253_7,103253,184471,7
103253_8,103253,281,8
103253_9,103253,123310,9
103253_10,103253,73499,10
103339_1,103339,6244,1
103339_2,103339,50796,2
103339_3,103339,6786,3
103339_4,103339,4803,4
103339_5,103339,58154,5
103339_6,103339,5951,6
103339_7,103339,2744,7
103339_8,103339,222,8
103339_9,103339,47465,9
103339_10,103339,3498,10
103372_1,103372,81257,1
103372_2,103372,306,2
103372_3,103372,158027,3
103372_4,103372,37382,4
103372_5,103372,7981,5
103372_6,103372,72605,6
103372_7,103372,1533,7
103372_8,103372,3257,8
103372_9,103372,27744,9
103372_10,103372,2793,10
103602_1,103602,7047,1
103602_2,103602,3424,2
103602_3,103602,36529,3
103602_4,103602,3432,4
103602_5,103602,135569,5
103602_6,103602,31553,6
103602_7,103602,4034,7
103602_8,103602,6503,8
103602_9,103602,162828,9
103602_10,103602,1100,10
103609_1,103609,33294,1
103609_2,103609,2559,2
103609_3,103609,5159,3
103609_4,103609,6251,4
103609_5,103609,2123,5
103609_6,103609,72104,6
103609_7,103609,114554,7
103609_8,103609,124853,8
103609_9,103609,8934,9
103609_10,103609,4873,10
103624_1,103624,80917,1
103624_2,103624,43556,2
103624_3,103624,8875,3
103624_4,103624,7078,4
103624_5,103624,3171,5
103624_6,103624,31437,6
103624_7,103624,165549,7
103624_8,103624,140247,8
103624_9,103624,495,9
103624_10,103624,63876,10
103655_1,103655,55061,1
103655_2,103655,37382,2
103655_3,103655,5293,3
103655_4,103655,25746,4
103655_5,103655,26782,5
103655_6,103655,2749,6
103655_7,103655,4708,7
103655_8,103655,80219,8
103655_9,103655,104913,9
103655_10,103655,106,10
1037_1,1037,38164,1
1037_2,1037,63808,2
1037_3,1037,3194,3
1037_4,1037,56274,4
1037_5,1037,4128,5
1037_6,1037,912,6
1037_7,1037,202,7
1037_8,1037,147,8
1037_9,1037,2020,9
1037_10,1037,39234,10
103810_1,103810,8835,1
103810_2,103810,92264,2
103810_3,103810,56775,3
103810_4,103810,52319,4
103810_5,103810,120919,5
103810_6,103810,95761,6
103810_7,103810,150401,7
103810_8,103810,5254,8
103810_9,103810,2409,9
103810_10,103810,5609,10
103819_1,103819,4451,1
103819_2,103819,8012,2
103819_3,103819,156783,3
103819_4,103819,4585,4
103819_5,103819,164375,5
103819_6,103819,148632,6
103819_7,103819,5532,7
103819_8,103819,1439,8
103819_9,103819,6442,9
103819_10,103819,6873,10
104_1,104,62999,1
104_2,104,176935,2
104_3,104,4298,3
104_4,104,108928,4
104_5,104,89745,5
104_6,104,1219,6
104_7,104,1004,7
104_8,104,37727,8
104_9,104,71033,9
104_10,104,58627,10
1040_1,1040,3811,1
1040_2,1040,26359,2
1040_3,1040,85213,3
1040_4,1040,1082,4
1040_5,1040,2132,5
1040_6,1040,1860,6
1040_7,1040,1929,7
1040_8,1040,49347,8
1040_9,1040,33201,9
1040_10,1040,135534,10
104141_1,104141,1028,1
104141_2,104141,172637,2
104141_3,104141,3725,3
104141_4,104141,2097,4
104141_5,104141,46062,5
104141_6,104141,124853,6
104141_7,104141,69469,7
104141_8,104141,38,8
104141_9,104141,33294,9
104141_10,104141,575,10
104241_1,104241,32917,1
104241_2,104241,3108,2
104241_3,104241,86347,3
104241_4,104241,2613,4
104241_5,104241,193571,5
104241_6,104241,106438,6
104241_7,104241,149830,7
104241_8,104241,95873,8
104241_9,104241,85565,9
104241_10,104241,71268,10
104245_1,104245,40732,1
104245_2,104245,56915,2
104245_3,104245,119655,3
104245_4,104245,7743,4
104245_5,104245,329,5
104245_6,104245,43289,6
104245_7,104245,7087,7
104245_8,104245,3489,8
104245_9,104245,103984,9
104245_10,104245,6116,10
104303_1,104303,2306,1
104303_2,104303,1042,2
104303_3,104303,6442,3
104303_4,104303,166,4
104303_5,104303,58655,5
104303_6,104303,2260,6
104303_7,104303,3739,7
104303_8,104303,114670,8
104303_9,104303,34338,9
104303_10,104303,35807,10
104337_1,104337,74795,1
104337_2,104337,2048,2
104337_3,104337,3633,3
104337_4,104337,284,4
104337_5,104337,5912,5
104337_6,104337,7573,6
104337_7,104337,5608,7
104337_8,104337,33834,8
104337_9,104337,42559,9
104337_10,104337,61248,10
1046_1,1046,4278,1
1046_2,1046,3679,2
1046_3,1046,3653,3
1046_4,1046,127146,4
1046_5,1046,127180,5
1046_6,1046,48262,6
1046_7,1046,5224,7
1046_8,1046,4864,8
1046_9,1046,50740,9
1046_10,1046,32022,10
1047_1,1047,99007,1
1047_2,1047,2315,2
1047_3,1047,4578,3
1047_4,1047,4773,4
1047_5,1047,78703,5
1047_6,1047,295,6
1047_7,1047,4478,7
1047_8,1047,143559,8
1047_9,1047,1923,9
1047_10,1047,6166,10
104780_1,104780,348,1
104780_2,104780,117646,2
104780_3,104780,170817,3
104780_4,104780,1629,4
104780_5,104780,3265,5
104780_6,104780,1352,6
104780_7,104780,2748,7
104780_8,104780,2786,8
104780_9,104780,170939,9
104780_10,104780,60074,10
104841_1,104841,3192,1
104841_2,104841,84952,2
104841_3,104841,6460,3
104841_4,104841,55946,4
104841_5,104841,97923,5
104841_6,104841,8914,6
104841_7,104841,5240,7
104841_8,104841,800,8
104841_9,104841,4658,9
104841_10,104841,1479,10
104875_1,104875,3553,1
104875_2,104875,8521,2
104875_3,104875,68194,3
104875_4,104875,4840,4
104875_5,104875,2443,5
104875_6,104875,118900,6
104875_7,104875,476,7
104875_8,104875,7114,8
104875_9,104875,5615,9
104875_10,104875,72479,10
104879_1,104879,7362,1
104879_2,104879,3208,2
104879_3,104879,4574,3
104879_4,104879,4756,4
104879_5,104879,8961,5
104879_6,104879,8290,6
104879_7,104879,2370,7
104879_8,104879,69278,8
104879_9,104879,7713,9
104879_10,104879,38583,10
104925_1,104925,6264,1
104925_2,104925,41014,2
104925_3,104925,92264,3
104925_4,104925,6506,4
104925_5,104925,60514,5
104925_6,104925,108949,6
104925_7,104925,1249,7
104925_8,104925,3761,8
104925_9,104925,52241,9
104925_10,104925,6379,10
105_1,105,8119,1
105_2,105,4803,2
105_3,105,4452,3
105_4,105,145745,4
105_5,105,3894,5
105_6,105,1363,6
105_7,105,5278,7
105_8,105,7450,8
105_9,105,2481,9
105_10,105,62,10
105121_1,105121,5951,1
105121_2,105121,6466,2
105121_3,105121,80219,3
105121_4,105121,57669,4
105121_5,105121,4334,5
105121_6,105121,1533,6
105121_7,105121,111921,7
105121_8,105121,113225,8
105121_9,105121,5068,9
105121_10,105121,4144,10
105197_1,105197,2075,1
105197_2,105197,168492,2
105197_3,105197,27246,3
105197_4,105197,1893,4
105197_5,105197,302,5
105197_6,105197,7223,6
105197_7,105197,48879,7
105197_8,105197,148,8
105197_9,105197,63312,9
105197_10,105197,5346,10
105250_1,105250,5400,1
105250_2,105250,71867,2
105250_3,105250,4014,3
105250_4,105250,1177,4
105250_5,105250,6939,5
105250_6,105250,1711,6
105250_7,105250,3135,7
105250_8,105250,170355,8
105250_9,105250,48214,9
105250_10,105250,3453,10
105254_1,105254,120637,1
105254_2,105254,195,2
105254_3,105254,3712,3
105254_4,105254,128852,4
105254_5,105254,765,5
105254_6,105254,8784,6
105254_7,105254,57421,7
105254_8,105254,80572,8
105254_9,105254,2318,9
105254_10,105254,3087,10
105504_1,105504,98961,1
105504_2,105504,2949,2
105504_3,105504,5222,3
105504_4,105504,6550,4
105504_5,105504,4265,5
105504_6,105504,653,6
105504_7,105504,1411,7
105504_8,105504,1179,8
105504_9,105504,79879,9
105504_10,105504,144606,10
105585_1,105585,7219,1
105585_2,105585,509,2
105585_3,105585,3906,3
105585_4,105585,40629,4
105585_5,105585,7900,5
105585_6,105585,105355,6
105585_7,105585,306,7
105585_8,105585,56286,8
105585_9,105585,3257,9
105585_10,105585,6461,10
105755_1,105755,68886,1
105755_2,105755,105211,2
105755_3,105755,193609,3
105755_4,105755,2918,4
105755_5,105755,181139,5
105755_6,105755,4255,6
105755_7,105755,26554,7
105755_8,105755,4175,8
105755_9,105755,136840,9
105755_10,105755,3129,10
105801_1,105801,97742,1
105801_2,105801,434,2
105801_3,105801,354,3
105801_4,105801,4985,4
105801_5,105801,1503,5
105801_6,105801,1671,6
105801_7,105801,1101,7
105801_8,105801,160438,8
105801_9,105801,187593,9
105801_10,105801,8117,10
1059_1,1059,425,1
1059_2,1059,55555,2
1059_3,1059,3894,3
1059_4,1059,5278,4
1059_5,1059,3742,5
1059_6,1059,6181,6
1059_7,1059,8119,7
1059_8,1059,3475,8
1059_9,1059,63808,9
1059_10,1059,331,10
105954_1,105954,72605,1
105954_2,105954,105355,2
105954_3,105954,50158,3
105954_4,105954,51694,4
105954_5,105954,57669,5
105954_6,105954,6436,6
105954_7,105954,949,7
105954_8,105954,3186,8
105954_9,105954,27839,9
105954_10,105954,3906,10
1060_1,1060,2865,1
1060_2,1060,4773,2
1060_3,1060,2496,3
1060_4,1060,4989,4
1060_5,1060,45732,5
1060_6,1060,2795,6
1060_7,1060,6873,7
1060_8,1060,117590,8
1060_9,1060,82848,9
1060_10,1060,80693,10
106002_1,106002,62383,1
106002_2,106002,92681,2
106002_3,106002,26184,3
106002_4,106002,4180,4
106002_5,106002,7004,5
106002_6,106002,367,6
106002_7,106002,2887,7
106002_8,106002,6070,8
106002_9,106002,168248,9
106002_10,106002,81788,10
1061_1,1061,34326,1
1061_2,1061,103685,2
1061_3,1061,157200,3
1061_4,1061,6797,4
1061_5,1061,3115,5
1061_6,1061,118985,6
1061_7,1061,5562,7
1061_8,1061,2523,8
1061_9,1061,4978,9
1061_10,1061,678,10
106100_1,106100,128852,1
106100_2,106100,88235,2
106100_3,106100,3045,3
106100_4,106100,139157,4
106100_5,106100,4392,5
106100_6,106100,8632,6
106100_7,106100,508,7
106100_8,106100,168174,8
106100_9,106100,5768,9
106100_10,106100,88163,10
106330_1,106330,1363,1
106330_2,106330,1479,2
106330_3,106330,2432,3
106330_4,106330,6422,4
106330_5,106330,1186,5
106330_6,106330,7789,6
106330_7,106330,7982,7
106330_8,106330,2885,8
106330_9,106330,341,9
106330_10,106330,3329,10
106441_1,106441,2151,1
106441_2,106441,3614,2
106441_3,106441,4255,3
106441_4,106441,44828,4
106441_5,106441,2500,5
106441_6,106441,58078,6
106441_7,106441,8620,7
106441_8,106441,762,8
106441_9,106441,1280,9
106441_10,106441,57522,10
106491_1,106491,123310,1
106491_2,106491,161594,2
106491_3,106491,8605,3
106491_4,106491,162968,4
106491_5,106491,6550,5
106491_6,106491,134246,6
106491_7,106491,7482,7
106491_8,106491,2048,8
106491_9,106491,6059,9
106491_10,106491,58295,10
106540_1,106540,3462,1
106540_2,106540,120138,2
106540_3,106540,234,3
106540_4,106540,1353,4
106540_5,106540,31435,5
106540_6,106540,173253,6
106540_7,106540,8402,7
106540_8,106540,39444,8
106540_9,106540,3057,9
106540_10,106540,174681,10
106542_1,106542,1285,1
106542_2,106542,5577,2
106542_3,106542,2622,3
106542_4,106542,118924,4
106542_5,106542,157110,5
106542_6,106542,1081,6
106542_7,106542,2482,7
106542_8,106542,7073,8
106542_9,106542,4849,9
106542_10,106542,128832,10
106594_1,106594,866,1
106594_2,106594,150401,2
106594_3,106594,1219,3
106594_4,106594,1629,4
106594_5,106594,42559,5
106594_6,106594,58295,6
106594_7,106594,141422,7
106594_8,106594,71033,8
106594_9,106594,1770,9
106594_10,106594,73344,10
106642_1,106642,6405,1
106642_2,106642,142448,2
106642_3,106642,709,3
106642_4,106642,2384,4
106642_5,106642,91355,5
106642_6,106642,68835,6
106642_7,106642,102666,7
106642_8,106642,3412,8
106642_9,106642,63540,9
106642_10,106642,86298,10
106648_1,106648,172637,1
106648_2,106648,32657,2
106648_3,106648,33294,3
106648_4,106648,37729,4
106648_5,106648,158872,5
106648_6,106648,114554,6
106648_7,106648,99764,7
106648_8,106648,6251,8
106648_9,106648,5159,9
106648_10,106648,46337,10
106766_1,106766,2874,1
106766_2,106766,2482,2
106766_3,106766,2897,3
106766_4,106766,56607,4
106766_5,106766,96616,5
106766_6,106766,3617,6
106766_7,106766,3943,7
106766_8,106766,112450,8
106766_9,106766,5938,9
106766_10,106766,7073,10
106839_1,106839,3914,1
106839_2,106839,7981,2
106839_3,106839,53435,3
106839_4,106839,3257,4
106839_5,106839,509,5
106839_6,106839,424,6
106839_7,106839,95307,7
106839_8,106839,3992,8
106839_9,106839,613,9
106839_10,106839,306,10
106883_1,106883,162828,1
106883_2,106883,48412,2
106883_3,106883,5988,3
106883_4,106883,31553,4
106883_5,106883,3424,5
106883_6,106883,78041,6
106883_7,106883,1629,7
106883_8,106883,26052,8
106883_9,106883,36529,9
106883_10,106883,5537,10
106918_1,106918,5527,1
106918_2,106918,127134,2
106918_3,106918,103984,3
106918_4,106918,1907,4
106918_5,106918,619,5
106918_6,106918,3461,6
106918_7,106918,2733,7
106918_8,106918,4634,8
106918_9,106918,49286,9
106918_10,106918,35015,10
107_1,107,3257,1
107_2,107,50796,2
107_3,107,8010,3
107_4,107,7900,4
107_5,107,6688,5
107_6,107,4263,6
107_7,107,95307,7
107_8,107,2570,8
107_9,107,58154,9
107_10,107,2024,10
1073_1,1073,5397,1
1073_2,1073,2843,2
1073_3,1073,5513,3
1073_4,1073,152105,4
1073_5,1073,2100,5
1073_6,1073,7023,6
1073_7,1073,6670,7
1073_8,1073,45726,8
1073_9,1073,138396,9
1073_10,1073,53974,10
107410_1,107410,96726,1
107410_2,107410,3743,2
107410_3,107410,100390,3
107410_4,107410,1278,4
107410_5,107410,489,5
107410_6,107410,3302,6
107410_7,107410,3730,7
107410_8,107410,5856,8
107410_9,107410,2301,9
107410_10,107410,1717,10
107630_1,107630,8012,1
107630_2,107630,159441,2
107630_3,107630,916,3
107630_4,107630,4979,4
107630_5,107630,7085,5
107630_6,107630,187,6
107630_7,107630,4585,7
107630_8,107630,130978,8
107630_9,107630,4115,9
107630_10,107630,141513,10
107997_1,107997,8591,1
107997_2,107997,7099,2
107997_3,107997,5952,3
107997_4,107997,26472,4
107997_5,107997,68835,5
107997_6,107997,4634,6
107997_7,107997,38038,7
107997_8,107997,7317,8
107997_9,107997,3412,9
107997_10,107997,41566,10
108_1,108,90343,1
108_2,108,140715,2
108_3,108,95508,3
108_4,108,1863,4
108_5,108,3255,5
108_6,108,6581,6
108_7,108,6193,7
108_8,108,85565,8
108_9,108,5792,9
108_10,108,67997,10
108078_1,108078,27022,1
108078_2,108078,26547,2
108078_3,108078,95583,3
108078_4,108078,33495,4
108078_5,108078,35836,5
108078_6,108078,93287,6
108078_7,108078,3450,7
108078_8,108078,25769,8
108078_9,108078,2253,9
108078_10,108078,46967,10
108090_1,108090,26003,1
108090_2,108090,4064,2
108090_3,108090,5988,3
108090_4,108090,170813,4
108090_5,108090,87785,5
108090_6,108090,73344,6
108090_7,108090,133798,7
108090_8,108090,1870,8
108090_9,108090,2726,9
108090_10,108090,2917,10
108188_1,108188,7060,1
108188_2,108188,72605,2
108188_3,108188,3528,3
108188_4,108188,7900,4
108188_5,108188,714,5
108188_6,108188,64983,6
108188_7,108188,3078,7
108188_8,108188,45880,8
108188_9,108188,105355,9
108188_10,108188,4917,10
108192_1,108192,4015,1
108192_2,108192,2372,2
108192_3,108192,7344,3
108192_4,108192,6245,4
108192_5,108192,324,5
108192_6,108192,3771,6
108192_7,108192,3060,7
108192_8,108192,93287,8
108192_9,108192,2539,9
108192_10,108192,278,10
108540_1,108540,2388,1
108540_2,108540,5,2
108540_3,108540,5303,3
108540_4,108540,60128,4
108540_5,108540,73515,5
108540_6,108540,120637,6
108540_7,108540,4392,7
108540_8,108540,3712,8
108540_9,108540,8019,9
108540_10,108540,2372,10
108689_1,108689,1439,1
108689_2,108689,4447,2
108689_3,108689,4605,3
108689_4,108689,109313,4
108689_5,108689,440,5
108689_6,108689,568,6
108689_7,108689,56003,7
108689_8,108689,8336,8
108689_9,108689,136445,9
108689_10,108689,149352,10
108727_1,108727,2296,1
108727_2,108727,3045,2
108727_3,108727,87298,3
108727_4,108727,116718,4
108727_5,108727,160567,5
108727_6,108727,3739,6
108727_7,108727,105037,7
108727_8,108727,466,8
108727_9,108727,49957,9
108727_10,108727,88235,10
108729_1,108729,5409,1
108729_2,108729,7381,2
108729_3,108729,101362,3
108729_4,108729,185,4
108729_5,108729,31424,5
108729_6,108729,99117,6
108729_7,108729,3705,7
108729_8,108729,70697,8
108729_9,108729,5915,9
108729_10,108729,149902,10
108795_1,108795,4224,1
108795_2,108795,3508,2
108795_3,108795,1219,3
108795_4,108795,40339,4
108795_5,108795,52722,5
108795_6,108795,106927,6
108795_7,108795,8972,7
108795_8,108795,79879,8
108795_9,108795,1629,9
108795_10,108795,2055,10
1089_1,1089,4064,1
1089_2,1089,52722,2
1089_3,1089,4224,3
1089_4,1089,170813,4
1089_5,1089,133798,5
1089_6,1089,1208,6
1089_7,1089,98503,7
1089_8,1089,79879,8
1089_9,1089,73344,9
1089_10,1089,1870,10
108981_1,108981,508,1
108981_2,108981,2306,2
108981_3,108981,88163,3
108981_4,108981,88235,4
108981_5,108981,128852,5
108981_6,108981,4080,6
108981_7,108981,160567,7
108981_8,108981,6551,8
108981_9,108981,2431,9
108981_10,108981,2518,10
1092_1,1092,49666,1
1092_2,1092,1807,2
1092_3,1092,252,3
1092_4,1092,92439,4
1092_5,1092,140,5
1092_6,1092,141004,6
1092_7,1092,3194,7
1092_8,1092,6466,8
1092_9,1092,1533,9
1092_10,1092,3823,10
109317_1,109317,4562,1
109317_2,109317,1202,2
109317_3,109317,142420,3
109317_4,109317,2577,4
109317_5,109317,1456,5
109317_6,109317,6750,6
109317_7,109317,7834,7
109317_8,109317,317,8
109317_9,109317,117511,9
109317_10,109317,36401,10
109372_1,109372,52724,1
